# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jets_deta_23 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jets_deta_23 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jets_deta_23 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jets_deta_23
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jets_deta_23 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jets_deta_23 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jets_deta_23 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jets_deta_23
Title=Pseudorapidity separation between jets
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jets_deta_23
LegendXPos=0.30
XLabel=$\Delta\eta(\text{jet 2, jet 3})$
YLabel=$\text{d}\sigma/\text{d}\Delta\eta(\text{jet 2, jet 3})$ [pb]
LegendYPos=0.5
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jets_deta_23
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jets_deta_23
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
-5.000000e+00	-4.600000e+00	1.197439e+01	1.623236e-01	1.623236e-01
-4.600000e+00	-4.200000e+00	1.738693e+01	1.965972e-01	1.965972e-01
-4.200000e+00	-3.800000e+00	2.502235e+01	2.381188e-01	2.381188e-01
-3.800000e+00	-3.400000e+00	3.617650e+01	2.834431e-01	2.834431e-01
-3.400000e+00	-3.000000e+00	5.357558e+01	3.435355e-01	3.435355e-01
-3.000000e+00	-2.600000e+00	8.383563e+01	4.287285e-01	4.287285e-01
-2.600000e+00	-2.200000e+00	1.225417e+02	5.149598e-01	5.149598e-01
-2.200000e+00	-1.800000e+00	1.668316e+02	5.980240e-01	5.980240e-01
-1.800000e+00	-1.400000e+00	2.123180e+02	6.796780e-01	6.796780e-01
-1.400000e+00	-1.000000e+00	2.509898e+02	7.374589e-01	7.374589e-01
-1.000000e+00	-6.000000e-01	2.841272e+02	7.934553e-01	7.934553e-01
-6.000000e-01	-2.000000e-01	2.897613e+02	7.902977e-01	7.902977e-01
-2.000000e-01	2.000000e-01	2.697107e+02	7.659927e-01	7.659927e-01
2.000000e-01	6.000000e-01	2.906877e+02	7.894775e-01	7.894775e-01
6.000000e-01	1.000000e+00	2.828992e+02	7.801322e-01	7.801322e-01
1.000000e+00	1.400000e+00	2.518730e+02	7.345229e-01	7.345229e-01
1.400000e+00	1.800000e+00	2.104424e+02	6.720660e-01	6.720660e-01
1.800000e+00	2.200000e+00	1.666324e+02	5.984899e-01	5.984899e-01
2.200000e+00	2.600000e+00	1.241120e+02	5.163514e-01	5.163514e-01
2.600000e+00	3.000000e+00	8.505463e+01	4.346667e-01	4.346667e-01
3.000000e+00	3.400000e+00	5.331780e+01	3.473878e-01	3.473878e-01
3.400000e+00	3.800000e+00	3.602430e+01	2.893900e-01	2.893900e-01
3.800000e+00	4.200000e+00	2.544737e+01	2.406190e-01	2.406190e-01
4.200000e+00	4.600000e+00	1.725415e+01	2.003957e-01	2.003957e-01
4.600000e+00	5.000000e+00	1.201955e+01	1.632498e-01	1.632498e-01
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jets_deta_23
ErrorBars=1
LineColor=blue
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jets_deta_23
ScaledBy=1.89332628314915494e-08
Title=Run08
# xlow	 xhigh	 val	 errminus	 errplus
-5.000000e+00	-4.600000e+00	1.167322e+01	1.709070e-01	1.709070e-01
-4.600000e+00	-4.200000e+00	1.736088e+01	1.977715e-01	1.977715e-01
-4.200000e+00	-3.800000e+00	2.525972e+01	2.382574e-01	2.382574e-01
-3.800000e+00	-3.400000e+00	3.652180e+01	3.081496e-01	3.081496e-01
-3.400000e+00	-3.000000e+00	5.331235e+01	3.437107e-01	3.437107e-01
-3.000000e+00	-2.600000e+00	8.485935e+01	4.307597e-01	4.307597e-01
-2.600000e+00	-2.200000e+00	1.241608e+02	5.197014e-01	5.197014e-01
-2.200000e+00	-1.800000e+00	1.675937e+02	6.093641e-01	6.093641e-01
-1.800000e+00	-1.400000e+00	2.111976e+02	6.764733e-01	6.764733e-01
-1.400000e+00	-1.000000e+00	2.512033e+02	7.351190e-01	7.351190e-01
-1.000000e+00	-6.000000e-01	2.839557e+02	7.844762e-01	7.844762e-01
-6.000000e-01	-2.000000e-01	2.897820e+02	8.010060e-01	8.010060e-01
-2.000000e-01	2.000000e-01	2.697007e+02	7.604246e-01	7.604246e-01
2.000000e-01	6.000000e-01	2.903085e+02	7.882571e-01	7.882571e-01
6.000000e-01	1.000000e+00	2.828607e+02	7.778801e-01	7.778801e-01
1.000000e+00	1.400000e+00	2.512588e+02	7.349387e-01	7.349387e-01
1.400000e+00	1.800000e+00	2.113287e+02	6.714538e-01	6.714538e-01
1.800000e+00	2.200000e+00	1.666131e+02	6.042282e-01	6.042282e-01
2.200000e+00	2.600000e+00	1.240902e+02	5.221919e-01	5.221919e-01
2.600000e+00	3.000000e+00	8.440775e+01	4.384488e-01	4.384488e-01
3.000000e+00	3.400000e+00	5.389748e+01	3.501872e-01	3.501872e-01
3.400000e+00	3.800000e+00	3.605808e+01	2.902357e-01	2.902357e-01
3.800000e+00	4.200000e+00	2.529830e+01	2.380043e-01	2.380043e-01
4.200000e+00	4.600000e+00	1.762163e+01	1.968846e-01	1.968846e-01
4.600000e+00	5.000000e+00	1.221990e+01	1.663446e-01	1.663446e-01
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jets_deta_23
ErrorBars=1
LineColor=green
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jets_deta_23
ScaledBy=1.89715038645458132e-08
Title=Run06
# xlow	 xhigh	 val	 errminus	 errplus
-5.000000e+00	-4.600000e+00	1.213235e+01	1.647787e-01	1.647787e-01
-4.600000e+00	-4.200000e+00	1.756599e+01	2.003571e-01	2.003571e-01
-4.200000e+00	-3.800000e+00	2.507407e+01	2.389450e-01	2.389450e-01
-3.800000e+00	-3.400000e+00	3.600188e+01	2.839537e-01	2.839537e-01
-3.400000e+00	-3.000000e+00	5.357053e+01	3.447385e-01	3.447385e-01
-3.000000e+00	-2.600000e+00	8.425820e+01	4.302196e-01	4.302196e-01
-2.600000e+00	-2.200000e+00	1.237446e+02	5.239602e-01	5.239602e-01
-2.200000e+00	-1.800000e+00	1.655163e+02	6.082841e-01	6.082841e-01
-1.800000e+00	-1.400000e+00	2.103182e+02	6.882754e-01	6.882754e-01
-1.400000e+00	-1.000000e+00	2.518843e+02	7.303932e-01	7.303932e-01
-1.000000e+00	-6.000000e-01	2.836127e+02	7.804628e-01	7.804628e-01
-6.000000e-01	-2.000000e-01	2.908993e+02	7.889046e-01	7.889046e-01
-2.000000e-01	2.000000e-01	2.705045e+02	7.626121e-01	7.626121e-01
2.000000e-01	6.000000e-01	2.885312e+02	7.878176e-01	7.878176e-01
6.000000e-01	1.000000e+00	2.845495e+02	7.863027e-01	7.863027e-01
1.000000e+00	1.400000e+00	2.498826e+02	7.311767e-01	7.311767e-01
1.400000e+00	1.800000e+00	2.110900e+02	6.789283e-01	6.789283e-01
1.800000e+00	2.200000e+00	1.674834e+02	5.988408e-01	5.988408e-01
2.200000e+00	2.600000e+00	1.243375e+02	5.258239e-01	5.258239e-01
2.600000e+00	3.000000e+00	8.417628e+01	4.421236e-01	4.421236e-01
3.000000e+00	3.400000e+00	5.359850e+01	3.509252e-01	3.509252e-01
3.400000e+00	3.800000e+00	3.644225e+01	2.860210e-01	2.860210e-01
3.800000e+00	4.200000e+00	2.537500e+01	2.404263e-01	2.404263e-01
4.200000e+00	4.600000e+00	1.712610e+01	1.939110e-01	1.939110e-01
4.600000e+00	5.000000e+00	1.187811e+01	1.751850e-01	1.751850e-01
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jets_deta_23
ErrorBars=1
LineColor=orange
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jets_deta_23
ScaledBy=1.89334257551278654e-08
Title=Run04
# xlow	 xhigh	 val	 errminus	 errplus
-5.000000e+00	-4.600000e+00	1.213536e+01	1.610797e-01	1.610797e-01
-4.600000e+00	-4.200000e+00	1.710066e+01	1.998760e-01	1.998760e-01
-4.200000e+00	-3.800000e+00	2.511715e+01	2.366697e-01	2.366697e-01
-3.800000e+00	-3.400000e+00	3.632943e+01	2.879697e-01	2.879697e-01
-3.400000e+00	-3.000000e+00	5.350778e+01	3.506087e-01	3.506087e-01
-3.000000e+00	-2.600000e+00	8.433150e+01	4.367378e-01	4.367378e-01
-2.600000e+00	-2.200000e+00	1.246669e+02	5.248728e-01	5.248728e-01
-2.200000e+00	-1.800000e+00	1.672237e+02	6.019695e-01	6.019695e-01
-1.800000e+00	-1.400000e+00	2.110972e+02	6.773579e-01	6.773579e-01
-1.400000e+00	-1.000000e+00	2.517263e+02	7.393224e-01	7.393224e-01
-1.000000e+00	-6.000000e-01	2.830370e+02	7.755866e-01	7.755866e-01
-6.000000e-01	-2.000000e-01	2.905948e+02	7.944204e-01	7.944204e-01
-2.000000e-01	2.000000e-01	2.701732e+02	7.609881e-01	7.609881e-01
2.000000e-01	6.000000e-01	2.897228e+02	7.964127e-01	7.964127e-01
6.000000e-01	1.000000e+00	2.846895e+02	7.843984e-01	7.843984e-01
1.000000e+00	1.400000e+00	2.513395e+02	7.348941e-01	7.348941e-01
1.400000e+00	1.800000e+00	2.107294e+02	6.775101e-01	6.775101e-01
1.800000e+00	2.200000e+00	1.678397e+02	6.043842e-01	6.043842e-01
2.200000e+00	2.600000e+00	1.236316e+02	5.188611e-01	5.188611e-01
2.600000e+00	3.000000e+00	8.406203e+01	4.293154e-01	4.293154e-01
3.000000e+00	3.400000e+00	5.326748e+01	3.451309e-01	3.451309e-01
3.400000e+00	3.800000e+00	3.599800e+01	2.822069e-01	2.822069e-01
3.800000e+00	4.200000e+00	2.490089e+01	2.409435e-01	2.409435e-01
4.200000e+00	4.600000e+00	1.742719e+01	1.974606e-01	1.974606e-01
4.600000e+00	5.000000e+00	1.210143e+01	1.676101e-01	1.676101e-01
# END HISTO1D

