# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jets_deta_13 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jets_deta_13 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jets_deta_13 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jets_deta_13
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jets_deta_13 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jets_deta_13 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jets_deta_13 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jets_deta_13
Title=Pseudorapidity separation between jets
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jets_deta_13
LegendXPos=0.30
XLabel=$\Delta\eta(\text{jet 1, jet 3})$
YLabel=$\text{d}\sigma/\text{d}\Delta\eta(\text{jet 1, jet 3})$ [pb]
LegendYPos=0.5
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jets_deta_13
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jets_deta_13
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
-5.000000e+00	-4.600000e+00	1.068373e+01	1.538354e-01	1.538354e-01
-4.600000e+00	-4.200000e+00	1.498473e+01	1.838726e-01	1.838726e-01
-4.200000e+00	-3.800000e+00	2.108963e+01	2.175985e-01	2.175985e-01
-3.800000e+00	-3.400000e+00	3.113668e+01	2.614858e-01	2.614858e-01
-3.400000e+00	-3.000000e+00	4.466138e+01	3.139343e-01	3.139343e-01
-3.000000e+00	-2.600000e+00	6.687508e+01	3.936424e-01	3.936424e-01
-2.600000e+00	-2.200000e+00	1.061431e+02	4.814546e-01	4.814546e-01
-2.200000e+00	-1.800000e+00	1.603493e+02	5.893411e-01	5.893411e-01
-1.800000e+00	-1.400000e+00	2.147771e+02	6.852578e-01	6.852578e-01
-1.400000e+00	-1.000000e+00	2.568753e+02	7.414166e-01	7.414166e-01
-1.000000e+00	-6.000000e-01	2.919240e+02	7.959727e-01	7.959727e-01
-6.000000e-01	-2.000000e-01	3.139357e+02	8.212631e-01	8.212631e-01
-2.000000e-01	2.000000e-01	3.178750e+02	8.269825e-01	8.269825e-01
2.000000e-01	6.000000e-01	3.131208e+02	8.215127e-01	8.215127e-01
6.000000e-01	1.000000e+00	2.907247e+02	7.941005e-01	7.941005e-01
1.000000e+00	1.400000e+00	2.575185e+02	7.422030e-01	7.422030e-01
1.400000e+00	1.800000e+00	2.145342e+02	6.779319e-01	6.779319e-01
1.800000e+00	2.200000e+00	1.610064e+02	5.932270e-01	5.932270e-01
2.200000e+00	2.600000e+00	1.058333e+02	4.859320e-01	4.859320e-01
2.600000e+00	3.000000e+00	6.777785e+01	3.913105e-01	3.913105e-01
3.000000e+00	3.400000e+00	4.473495e+01	3.174538e-01	3.174538e-01
3.400000e+00	3.800000e+00	3.120785e+01	2.649386e-01	2.649386e-01
3.800000e+00	4.200000e+00	2.190604e+01	2.229491e-01	2.229491e-01
4.200000e+00	4.600000e+00	1.501291e+01	1.858718e-01	1.858718e-01
4.600000e+00	5.000000e+00	1.049991e+01	1.500066e-01	1.500066e-01
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jets_deta_13
ErrorBars=1
LineColor=blue
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jets_deta_13
ScaledBy=1.89332628314915494e-08
Title=Run08
# xlow	 xhigh	 val	 errminus	 errplus
-5.000000e+00	-4.600000e+00	1.039292e+01	1.518653e-01	1.518653e-01
-4.600000e+00	-4.200000e+00	1.521384e+01	1.862220e-01	1.862220e-01
-4.200000e+00	-3.800000e+00	2.151423e+01	2.226840e-01	2.226840e-01
-3.800000e+00	-3.400000e+00	3.105940e+01	2.634091e-01	2.634091e-01
-3.400000e+00	-3.000000e+00	4.508043e+01	3.205416e-01	3.205416e-01
-3.000000e+00	-2.600000e+00	6.724753e+01	3.928800e-01	3.928800e-01
-2.600000e+00	-2.200000e+00	1.057378e+02	4.858911e-01	4.858911e-01
-2.200000e+00	-1.800000e+00	1.610185e+02	5.962789e-01	5.962789e-01
-1.800000e+00	-1.400000e+00	2.142285e+02	6.798826e-01	6.798826e-01
-1.400000e+00	-1.000000e+00	2.573273e+02	7.446321e-01	7.446321e-01
-1.000000e+00	-6.000000e-01	2.925722e+02	7.899959e-01	7.899959e-01
-6.000000e-01	-2.000000e-01	3.128505e+02	8.162429e-01	8.162429e-01
-2.000000e-01	2.000000e-01	3.187605e+02	8.250356e-01	8.250356e-01
2.000000e-01	6.000000e-01	3.137038e+02	8.236003e-01	8.236003e-01
6.000000e-01	1.000000e+00	2.917902e+02	7.943689e-01	7.943689e-01
1.000000e+00	1.400000e+00	2.563913e+02	7.428342e-01	7.428342e-01
1.400000e+00	1.800000e+00	2.146138e+02	6.864192e-01	6.864192e-01
1.800000e+00	2.200000e+00	1.610501e+02	5.951539e-01	5.951539e-01
2.200000e+00	2.600000e+00	1.063962e+02	5.007370e-01	5.007370e-01
2.600000e+00	3.000000e+00	6.738580e+01	3.871490e-01	3.871490e-01
3.000000e+00	3.400000e+00	4.538980e+01	3.253632e-01	3.253632e-01
3.400000e+00	3.800000e+00	3.126403e+01	2.640864e-01	2.640864e-01
3.800000e+00	4.200000e+00	2.177718e+01	2.218108e-01	2.218108e-01
4.200000e+00	4.600000e+00	1.532863e+01	1.812551e-01	1.812551e-01
4.600000e+00	5.000000e+00	1.061278e+01	1.522576e-01	1.522576e-01
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jets_deta_13
ErrorBars=1
LineColor=green
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jets_deta_13
ScaledBy=1.89715038645458132e-08
Title=Run06
# xlow	 xhigh	 val	 errminus	 errplus
-5.000000e+00	-4.600000e+00	1.043539e+01	1.525287e-01	1.525287e-01
-4.600000e+00	-4.200000e+00	1.496880e+01	1.817327e-01	1.817327e-01
-4.200000e+00	-3.800000e+00	2.167900e+01	2.181750e-01	2.181750e-01
-3.800000e+00	-3.400000e+00	3.113873e+01	2.663351e-01	2.663351e-01
-3.400000e+00	-3.000000e+00	4.479300e+01	3.182032e-01	3.182032e-01
-3.000000e+00	-2.600000e+00	6.694410e+01	3.845115e-01	3.845115e-01
-2.600000e+00	-2.200000e+00	1.055713e+02	5.043652e-01	5.043652e-01
-2.200000e+00	-1.800000e+00	1.605102e+02	5.963969e-01	5.963969e-01
-1.800000e+00	-1.400000e+00	2.135295e+02	6.784789e-01	6.784789e-01
-1.400000e+00	-1.000000e+00	2.582390e+02	7.452816e-01	7.452816e-01
-1.000000e+00	-6.000000e-01	2.907797e+02	7.875344e-01	7.875344e-01
-6.000000e-01	-2.000000e-01	3.130220e+02	8.204180e-01	8.204180e-01
-2.000000e-01	2.000000e-01	3.195612e+02	8.316527e-01	8.316527e-01
2.000000e-01	6.000000e-01	3.129968e+02	8.173910e-01	8.173910e-01
6.000000e-01	1.000000e+00	2.910387e+02	7.898902e-01	7.898902e-01
1.000000e+00	1.400000e+00	2.575488e+02	7.449844e-01	7.449844e-01
1.400000e+00	1.800000e+00	2.143913e+02	6.893434e-01	6.893434e-01
1.800000e+00	2.200000e+00	1.604968e+02	5.917534e-01	5.917534e-01
2.200000e+00	2.600000e+00	1.068621e+02	4.911275e-01	4.911275e-01
2.600000e+00	3.000000e+00	6.717658e+01	3.873392e-01	3.873392e-01
3.000000e+00	3.400000e+00	4.482718e+01	3.219809e-01	3.219809e-01
3.400000e+00	3.800000e+00	3.100460e+01	2.647059e-01	2.647059e-01
3.800000e+00	4.200000e+00	2.195002e+01	2.231395e-01	2.231395e-01
4.200000e+00	4.600000e+00	1.524984e+01	1.870948e-01	1.870948e-01
4.600000e+00	5.000000e+00	1.066278e+01	1.539778e-01	1.539778e-01
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jets_deta_13
ErrorBars=1
LineColor=orange
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jets_deta_13
ScaledBy=1.89334257551278654e-08
Title=Run04
# xlow	 xhigh	 val	 errminus	 errplus
-5.000000e+00	-4.600000e+00	1.049935e+01	1.545823e-01	1.545823e-01
-4.600000e+00	-4.200000e+00	1.523320e+01	1.833776e-01	1.833776e-01
-4.200000e+00	-3.800000e+00	2.188551e+01	2.274226e-01	2.274226e-01
-3.800000e+00	-3.400000e+00	3.088430e+01	2.616487e-01	2.616487e-01
-3.400000e+00	-3.000000e+00	4.509180e+01	3.212373e-01	3.212373e-01
-3.000000e+00	-2.600000e+00	6.676943e+01	3.886840e-01	3.886840e-01
-2.600000e+00	-2.200000e+00	1.060510e+02	4.914266e-01	4.914266e-01
-2.200000e+00	-1.800000e+00	1.601367e+02	5.900806e-01	5.900806e-01
-1.800000e+00	-1.400000e+00	2.146971e+02	6.812930e-01	6.812930e-01
-1.400000e+00	-1.000000e+00	2.581270e+02	7.554160e-01	7.554160e-01
-1.000000e+00	-6.000000e-01	2.919965e+02	7.917256e-01	7.917256e-01
-6.000000e-01	-2.000000e-01	3.128620e+02	8.186929e-01	8.186929e-01
-2.000000e-01	2.000000e-01	3.187428e+02	8.233396e-01	8.233396e-01
2.000000e-01	6.000000e-01	3.121605e+02	8.227834e-01	8.227834e-01
6.000000e-01	1.000000e+00	2.921065e+02	7.899679e-01	7.899679e-01
1.000000e+00	1.400000e+00	2.583563e+02	7.418042e-01	7.418042e-01
1.400000e+00	1.800000e+00	2.155200e+02	6.925426e-01	6.925426e-01
1.800000e+00	2.200000e+00	1.605801e+02	5.910821e-01	5.910821e-01
2.200000e+00	2.600000e+00	1.062236e+02	4.840394e-01	4.840394e-01
2.600000e+00	3.000000e+00	6.782255e+01	3.886858e-01	3.886858e-01
3.000000e+00	3.400000e+00	4.450858e+01	3.262211e-01	3.262211e-01
3.400000e+00	3.800000e+00	3.126950e+01	2.648012e-01	2.648012e-01
3.800000e+00	4.200000e+00	2.199669e+01	2.238585e-01	2.238585e-01
4.200000e+00	4.600000e+00	1.489884e+01	1.806274e-01	1.806274e-01
4.600000e+00	5.000000e+00	1.056989e+01	1.504991e-01	1.504991e-01
# END HISTO1D

