# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jets_dR_23 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jets_dR_23 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jets_dR_23 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jets_dR_23
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jets_dR_23 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jets_dR_23 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jets_dR_23 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jets_dR_23
Title=$\Delta R$ separation between jets
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jets_dR_23
LegendXPos=0.10
XLabel=$\Delta{R}(\text{jet 2, jet 3})$
YLabel=$\text{d}\sigma/\text{d}\Delta{R}(\text{jet 2, jet 3})$ [pb]
LegendYPos=0.5
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jets_dR_23
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jets_dR_23
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-01	0.000000e+00	0.000000e+00	0.000000e+00
2.000000e-01	4.000000e-01	9.443580e-01	6.183907e-02	6.183907e-02
4.000000e-01	6.000000e-01	1.434985e+02	7.852665e-01	7.852665e-01
6.000000e-01	8.000000e-01	2.425890e+02	1.037348e+00	1.037348e+00
8.000000e-01	1.000000e+00	3.015422e+02	1.146163e+00	1.146163e+00
1.000000e+00	1.200000e+00	3.744278e+02	1.284593e+00	1.284593e+00
1.200000e+00	1.400000e+00	4.552486e+02	1.407181e+00	1.407181e+00
1.400000e+00	1.600000e+00	5.384170e+02	1.527895e+00	1.527895e+00
1.600000e+00	1.800000e+00	6.127445e+02	1.641885e+00	1.641885e+00
1.800000e+00	2.000000e+00	6.467065e+02	1.676702e+00	1.676702e+00
2.000000e+00	2.200000e+00	6.168785e+02	1.620115e+00	1.620115e+00
2.200000e+00	2.400000e+00	5.434050e+02	1.520581e+00	1.520581e+00
2.400000e+00	2.600000e+00	4.661715e+02	1.413923e+00	1.413923e+00
2.600000e+00	2.800000e+00	3.899984e+02	1.291400e+00	1.291400e+00
2.800000e+00	3.000000e+00	3.247588e+02	1.192326e+00	1.192326e+00
3.000000e+00	3.200000e+00	2.724223e+02	1.084950e+00	1.084950e+00
3.200000e+00	3.400000e+00	1.966186e+02	9.253801e-01	9.253801e-01
3.400000e+00	3.600000e+00	1.464072e+02	8.074344e-01	8.074344e-01
3.600000e+00	3.800000e+00	1.134631e+02	7.077251e-01	7.077251e-01
3.800000e+00	4.000000e+00	8.992330e+01	6.261721e-01	6.261721e-01
4.000000e+00	4.200000e+00	7.181645e+01	5.672627e-01	5.672627e-01
4.200000e+00	4.400000e+00	5.767160e+01	5.158687e-01	5.158687e-01
4.400000e+00	4.600000e+00	4.643776e+01	4.627124e-01	4.627124e-01
4.600000e+00	4.800000e+00	3.793562e+01	4.071703e-01	4.071703e-01
4.800000e+00	5.000000e+00	3.185627e+01	3.682661e-01	3.682661e-01
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jets_dR_23
ErrorBars=1
LineColor=blue
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jets_dR_23
ScaledBy=1.89332628314915494e-08
Title=Run08
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-01	0.000000e+00	0.000000e+00	0.000000e+00
2.000000e-01	4.000000e-01	8.153170e-01	5.582307e-02	5.582307e-02
4.000000e-01	6.000000e-01	1.442323e+02	7.966544e-01	7.966544e-01
6.000000e-01	8.000000e-01	2.406810e+02	1.031067e+00	1.031067e+00
8.000000e-01	1.000000e+00	3.035465e+02	1.155650e+00	1.155650e+00
1.000000e+00	1.200000e+00	3.748866e+02	1.284803e+00	1.284803e+00
1.200000e+00	1.400000e+00	4.555544e+02	1.414528e+00	1.414528e+00
1.400000e+00	1.600000e+00	5.367835e+02	1.539098e+00	1.539098e+00
1.600000e+00	1.800000e+00	6.131585e+02	1.626446e+00	1.626446e+00
1.800000e+00	2.000000e+00	6.467990e+02	1.668149e+00	1.668149e+00
2.000000e+00	2.200000e+00	6.148215e+02	1.616454e+00	1.616454e+00
2.200000e+00	2.400000e+00	5.456685e+02	1.525582e+00	1.525582e+00
2.400000e+00	2.600000e+00	4.636887e+02	1.408857e+00	1.408857e+00
2.600000e+00	2.800000e+00	3.924882e+02	1.307600e+00	1.307600e+00
