# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jets_dphi_23 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jets_dphi_23 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jets_dphi_23 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jets_dphi_23
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jets_dphi_23 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jets_dphi_23 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jets_dphi_23 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jets_dphi_23
Title=Azimuthal separation between jets
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jets_dphi_23
LegendXPos=0.1
XLabel=$\Delta\phi(\text{jet 2, jet 3})$
YLabel=$\text{d}\sigma/\text{d}\Delta\phi(\text{jet 2, jet 3})$ [pb]
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jets_dphi_23
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jets_dphi_23
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.256637e-01	3.865089e+02	1.655399e+00	1.655399e+00
1.256637e-01	2.513274e-01	3.914756e+02	1.642850e+00	1.642850e+00
2.513274e-01	3.769911e-01	4.189228e+02	1.695033e+00	1.695033e+00
3.769911e-01	5.026548e-01	4.745573e+02	1.820015e+00	1.820015e+00
5.026548e-01	6.283185e-01	5.049066e+02	1.861386e+00	1.861386e+00
6.283185e-01	7.539822e-01	5.197464e+02	1.908075e+00	1.908075e+00
7.539822e-01	8.796459e-01	5.388824e+02	1.947351e+00	1.947351e+00
8.796459e-01	1.005310e+00	5.643749e+02	1.978475e+00	1.978475e+00
1.005310e+00	1.130973e+00	5.902896e+02	2.028889e+00	2.028889e+00
1.130973e+00	1.256637e+00	6.249687e+02	2.088536e+00	2.088536e+00
1.256637e+00	1.382301e+00	6.555074e+02	2.140850e+00	2.140850e+00
1.382301e+00	1.507964e+00	6.822841e+02	2.202681e+00	2.202681e+00
1.507964e+00	1.633628e+00	6.998845e+02	2.204926e+00	2.204926e+00
1.633628e+00	1.759292e+00	6.930806e+02	2.192086e+00	2.192086e+00
1.759292e+00	1.884956e+00	6.619234e+02	2.128213e+00	2.128213e+00
1.884956e+00	2.010619e+00	5.688122e+02	1.979570e+00	1.979570e+00
2.010619e+00	2.136283e+00	4.487394e+02	1.723412e+00	1.723412e+00
2.136283e+00	2.261947e+00	3.399747e+02	1.508078e+00	1.508078e+00
2.261947e+00	2.387610e+00	2.591704e+02	1.319017e+00	1.319017e+00
2.387610e+00	2.513274e+00	2.085206e+02	1.192295e+00	1.192295e+00
2.513274e+00	2.638938e+00	1.670064e+02	1.056808e+00	1.056808e+00
2.638938e+00	2.764602e+00	1.440828e+02	9.891521e-01	9.891521e-01
2.764602e+00	2.890265e+00	1.276579e+02	9.289286e-01	9.289286e-01
2.890265e+00	3.015929e+00	1.230902e+02	9.042175e-01	9.042175e-01
3.015929e+00	3.141593e+00	1.324253e+02	9.467861e-01	9.467861e-01
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jets_dphi_23
ErrorBars=1
LineColor=blue
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jets_dphi_23
ScaledBy=1.89332628314915494e-08
Title=Run08
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.256637e-01	3.847480e+02	1.645176e+00	1.645176e+00
1.256637e-01	2.513274e-01	3.958662e+02	1.679952e+00	1.679952e+00
2.513274e-01	3.769911e-01	4.220362e+02	1.698977e+00	1.698977e+00
3.769911e-01	5.026548e-01	4.758072e+02	1.833747e+00	1.833747e+00
5.026548e-01	6.283185e-01	5.066528e+02	1.897721e+00	1.897721e+00
