# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jets_dphi_13 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jets_dphi_13 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jets_dphi_13 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jets_dphi_13
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jets_dphi_13 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jets_dphi_13 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jets_dphi_13 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jets_dphi_13
Title=Azimuthal separation between jets
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jets_dphi_13
LegendXPos=0.1
XLabel=$\Delta\phi(\text{jet 1, jet 3})$
YLabel=$\text{d}\sigma/\text{d}\Delta\phi(\text{jet 1, jet 3})$ [pb]
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jets_dphi_13
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jets_dphi_13
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.256637e-01	4.805550e+01	5.776457e-01	5.776457e-01
1.256637e-01	2.513274e-01	4.961905e+01	5.909808e-01	5.909808e-01
2.513274e-01	3.769911e-01	5.243510e+01	6.006910e-01	6.006910e-01
3.769911e-01	5.026548e-01	6.013488e+01	6.482332e-01	6.482332e-01
5.026548e-01	6.283185e-01	6.357996e+01	6.710971e-01	6.710971e-01
6.283185e-01	7.539822e-01	6.860712e+01	6.974809e-01	6.974809e-01
7.539822e-01	8.796459e-01	7.496762e+01	7.333410e-01	7.333410e-01
8.796459e-01	1.005310e+00	8.383357e+01	7.753083e-01	7.753083e-01
1.005310e+00	1.130973e+00	9.633942e+01	8.073422e-01	8.073422e-01
1.130973e+00	1.256637e+00	1.136111e+02	8.771096e-01	8.771096e-01
1.256637e+00	1.382301e+00	1.409323e+02	9.736475e-01	9.736475e-01
1.382301e+00	1.507964e+00	1.796059e+02	1.103242e+00	1.103242e+00
1.507964e+00	1.633628e+00	2.332136e+02	1.238647e+00	1.238647e+00
1.633628e+00	1.759292e+00	3.290343e+02	1.493726e+00	1.493726e+00
1.759292e+00	1.884956e+00	4.628510e+02	1.767085e+00	1.767085e+00
1.884956e+00	2.010619e+00	6.445331e+02	2.089742e+00	2.089742e+00
2.010619e+00	2.136283e+00	8.302720e+02	2.432257e+00	2.432257e+00
2.136283e+00	2.261947e+00	9.645563e+02	2.589466e+00	2.589466e+00
2.261947e+00	2.387610e+00	1.020659e+03	2.649697e+00	2.649697e+00
2.387610e+00	2.513274e+00	1.019301e+03	2.672291e+00	2.672291e+00
2.513274e+00	2.638938e+00	9.872056e+02	2.606008e+00	2.606008e+00
2.638938e+00	2.764602e+00	9.391886e+02	2.553769e+00	2.553769e+00
