# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jets_dR_12 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jets_dR_12 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jets_dR_12 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jets_dR_12
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jets_dR_12 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jets_dR_12 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jets_dR_12 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jets_dR_12
Title=$\Delta R$ separation between jets
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jets_dR_12
LegendXPos=0.10
XLabel=$\Delta{R}(\text{jet 1, jet 2})$
YLabel=$\text{d}\sigma/\text{d}\Delta{R}(\text{jet 1, jet 2})$ [pb]
LegendYPos=0.5
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jets_dR_12
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jets_dR_12
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-01	0.000000e+00	0.000000e+00	0.000000e+00
2.000000e-01	4.000000e-01	6.426715e-02	1.497366e-02	1.497366e-02
4.000000e-01	6.000000e-01	1.136085e+01	2.242471e-01	2.242471e-01
6.000000e-01	8.000000e-01	1.907069e+01	2.878154e-01	2.878154e-01
8.000000e-01	1.000000e+00	2.304949e+01	3.282988e-01	3.282988e-01
1.000000e+00	1.200000e+00	3.034786e+01	3.672279e-01	3.672279e-01
1.200000e+00	1.400000e+00	3.941875e+01	4.105005e-01	4.105005e-01
1.400000e+00	1.600000e+00	5.259530e+01	4.795836e-01	4.795836e-01
1.600000e+00	1.800000e+00	7.482575e+01	5.635350e-01	5.635350e-01
1.800000e+00	2.000000e+00	1.173392e+02	6.936481e-01	6.936481e-01
2.000000e+00	2.200000e+00	2.202866e+02	9.579748e-01	9.579748e-01
2.200000e+00	2.400000e+00	4.731740e+02	1.406364e+00	1.406364e+00
2.400000e+00	2.600000e+00	9.876400e+02	2.025700e+00	2.025700e+00
2.600000e+00	2.800000e+00	1.821542e+03	2.772662e+00	2.772662e+00
2.800000e+00	3.000000e+00	3.089857e+03	3.518615e+00	3.518615e+00
3.000000e+00	3.200000e+00	6.330910e+03	4.901938e+00	4.901938e+00
3.200000e+00	3.400000e+00	3.543591e+03	3.699798e+00	3.699798e+00
3.400000e+00	3.600000e+00	1.987611e+03	2.777472e+00	2.777472e+00
3.600000e+00	3.800000e+00	1.216425e+03	2.182208e+00	2.182208e+00
3.800000e+00	4.000000e+00	7.469645e+02	1.730637e+00	1.730637e+00
4.000000e+00	4.200000e+00	4.168810e+02	1.315553e+00	1.315553e+00
4.200000e+00	4.400000e+00	1.856821e+02	9.044617e-01	9.044617e-01
4.400000e+00	4.600000e+00	1.031019e+02	6.680763e-01	6.680763e-01
4.600000e+00	4.800000e+00	7.277950e+01	5.683854e-01	5.683854e-01
4.800000e+00	5.000000e+00	5.354770e+01	4.873679e-01	4.873679e-01
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jets_dR_12
ErrorBars=1
LineColor=blue
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jets_dR_12
ScaledBy=1.89332628314915494e-08
Title=Run08
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-01	0.000000e+00	0.000000e+00	0.000000e+00
2.000000e-01	4.000000e-01	1.196451e-01	3.465578e-02	3.465578e-02
4.000000e-01	6.000000e-01	1.123133e+01	2.183553e-01	2.183553e-01
6.000000e-01	8.000000e-01	1.898198e+01	2.924605e-01	2.924605e-01
8.000000e-01	1.000000e+00	2.400513e+01	3.268701e-01	3.268701e-01
1.000000e+00	1.200000e+00	3.024492e+01	3.716049e-01	3.716049e-01
1.200000e+00	1.400000e+00	4.006993e+01	4.215858e-01	4.215858e-01
1.400000e+00	1.600000e+00	5.333375e+01	4.780798e-01	4.780798e-01
1.600000e+00	1.800000e+00	7.531130e+01	5.633269e-01	5.633269e-01
1.800000e+00	2.000000e+00	1.169699e+02	6.987076e-01	6.987076e-01
2.000000e+00	2.200000e+00	2.199238e+02	9.489982e-01	9.489982e-01
2.200000e+00	2.400000e+00	4.704680e+02	1.396013e+00	1.396013e+00
