# BEGIN PLOT
LegendOnly=/CMS_2018_I1667854/d13-x01-y01 //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/CMS_2018_I1667854/d13-x01-y01 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/CMS_2018_I1667854/d13-x01-y01 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/CMS_2018_I1667854/d13-x01-y01 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/CMS_2018_I1667854/d13-x01-y01
DrawOnly=/CMS_2018_I1667854/d13-x01-y01 //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/CMS_2018_I1667854/d13-x01-y01 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/CMS_2018_I1667854/d13-x01-y01 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/CMS_2018_I1667854/d13-x01-y01 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/CMS_2018_I1667854/d13-x01-y01
XLabelSep=4.4
ConnectBins=0
RatioPlot=1
LogX=0
LogY=1
YLabelSep=5.4
RatioPlotSameStyle=0
RatioPlotErrorBandColor=grey!40!yellow!60
FullRange=1
XTwosidedTicks=1
YTwosidedTicks=1
RatioPlotReference=/CMS_2018_I1667854/d13-x01-y01
Title=\large{$\sqrt{s}=13\,\text{TeV}$}
LegendXPos=0.5
XLabel=\large{$p_{\text{T}}^{\text{bal}}, N_{jet} \ge 1$ [GeV]}
YLabel=\large{$d\sigma/dp_{\text{T}}^{\text{bal}}$ [pb/GeV]}
LegendYPos=0.9
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D /CMS_2018_I1667854/d13-x01-y01
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/CMS_2018_I1667854/d13-x01-y01
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.000000e+01	2.652240e+00	1.604880e-01	1.604880e-01
1.000000e+01	2.000000e+01	3.533800e+00	2.167310e-01	2.167310e-01
2.000000e+01	3.500000e+01	2.354670e+00	1.487480e-01	1.487480e-01
3.500000e+01	5.000000e+01	1.115600e+00	6.723080e-02	6.723080e-02
5.000000e+01	6.500000e+01	4.673100e-01	2.079870e-02	2.079870e-02
6.500000e+01	8.000000e+01	2.084920e-01	1.075930e-02	1.075930e-02
8.000000e+01	1.000000e+02	8.830540e-02	4.760900e-03	4.760900e-03
1.000000e+02	1.250000e+02	3.438090e-02	2.538310e-03	2.538310e-03
1.250000e+02	1.500000e+02	1.544540e-02	1.322910e-03	1.322910e-03
1.500000e+02	1.750000e+02	6.855310e-03	9.000230e-04	9.000230e-04
1.750000e+02	2.000000e+02	3.571340e-03	5.049770e-04	5.049770e-04
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/CMS_2018_I1667854/d13-x01-y01
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/CMS_2018_I1667854/d13-x01-y01
ScaledBy=9.47281163715897576e-09
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.000000e+01	7.098868e+00	1.775256e-02	1.775256e-02
1.000000e+01	2.000000e+01	5.259820e+00	1.415717e-02	1.415717e-02
2.000000e+01	3.500000e+01	1.469459e+00	6.295875e-03	6.295875e-03
3.500000e+01	5.000000e+01	3.675242e-01	3.170236e-03	3.170236e-03
5.000000e+01	6.500000e+01	1.111915e-01	1.716367e-03	1.716367e-03
6.500000e+01	8.000000e+01	4.047582e-02	9.572711e-04	9.572711e-04
8.000000e+01	1.000000e+02	1.658089e-02	5.202884e-04	5.202884e-04
1.000000e+02	1.250000e+02	5.898444e-03	2.981022e-04	2.981022e-04
1.250000e+02	1.500000e+02	2.485146e-03	1.991025e-04	1.991025e-04
1.500000e+02	1.750000e+02	9.901532e-04	1.220704e-04	1.220704e-04
1.750000e+02	2.000000e+02	4.930832e-04	7.619363e-05	7.619363e-05
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/CMS_2018_I1667854/d13-x01-y01
ErrorBars=1
LineColor=blue
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run08/merged.yoda/CMS_2018_I1667854/d13-x01-y01
ScaledBy=9.46663141574577468e-09
Title=Run08
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.000000e+01	7.069467e+00	1.780295e-02	1.780295e-02
1.000000e+01	2.000000e+01	5.268552e+00	1.417423e-02	1.417423e-02
2.000000e+01	3.500000e+01	1.466585e+00	6.268060e-03	6.268060e-03
3.500000e+01	5.000000e+01	3.641846e-01	3.231993e-03	3.231993e-03
5.000000e+01	6.500000e+01	1.055918e-01	1.614589e-03	1.614589e-03
6.500000e+01	8.000000e+01	4.042911e-02	1.005091e-03	1.005091e-03
8.000000e+01	1.000000e+02	1.509753e-02	5.161039e-04	5.161039e-04
1.000000e+02	1.250000e+02	6.014476e-03	2.996176e-04	2.996176e-04
1.250000e+02	1.500000e+02	2.341156e-03	1.737446e-04	1.737446e-04
1.500000e+02	1.750000e+02	1.037965e-03	1.081529e-04	1.081529e-04
