# BEGIN PLOT
LegendOnly=/CMS_2018_I1667854/d10-x01-y01 //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/CMS_2018_I1667854/d10-x01-y01 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/CMS_2018_I1667854/d10-x01-y01 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/CMS_2018_I1667854/d10-x01-y01 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/CMS_2018_I1667854/d10-x01-y01
DrawOnly=/CMS_2018_I1667854/d10-x01-y01 //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/CMS_2018_I1667854/d10-x01-y01 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/CMS_2018_I1667854/d10-x01-y01 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/CMS_2018_I1667854/d10-x01-y01 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/CMS_2018_I1667854/d10-x01-y01
XLabelSep=4.4
ConnectBins=0
RatioPlot=1
LogX=0
LogY=1
YLabelSep=5.4
RatioPlotSameStyle=0
RatioPlotErrorBandColor=grey!40!yellow!60
FullRange=1
XTwosidedTicks=1
YTwosidedTicks=1
RatioPlotReference=/CMS_2018_I1667854/d10-x01-y01
Title=\large{$\sqrt{s}=13\,\text{TeV}$}
LegendXPos=0.5
XLabel=\large{$H_{\text{T}}, N_{jet} \ge 1$ [GeV]}
YLabel=\large{$d\sigma/dH_{\text{T}}$ [pb/GeV]}
LegendYPos=0.9
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D /CMS_2018_I1667854/d10-x01-y01
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/CMS_2018_I1667854/d10-x01-y01
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
3.000000e+01	4.100000e+01	3.710910e+00	2.205860e-01	2.205860e-01
4.100000e+01	5.900000e+01	1.678220e+00	7.960060e-02	7.960060e-02
5.900000e+01	8.300000e+01	8.515080e-01	4.550610e-02	4.550610e-02
8.300000e+01	1.180000e+02	4.489440e-01	2.732680e-02	2.732680e-02
1.180000e+02	1.680000e+02	1.985820e-01	1.187240e-02	1.187240e-02
1.680000e+02	2.200000e+02	8.858360e-02	5.731930e-03	5.731930e-03
2.200000e+02	3.000000e+02	3.734990e-02	2.633600e-03	2.633600e-03
3.000000e+02	4.000000e+02	1.481710e-02	1.065660e-03	1.065660e-03
4.000000e+02	5.500000e+02	4.491750e-03	3.598240e-04	3.598240e-04
5.500000e+02	7.800000e+02	1.333260e-03	1.295040e-04	1.295040e-04
7.800000e+02	1.100000e+03	3.057560e-04	4.415410e-05	4.415410e-05
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/CMS_2018_I1667854/d10-x01-y01
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/CMS_2018_I1667854/d10-x01-y01
ScaledBy=9.47281163715897576e-09
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
3.000000e+01	4.100000e+01	5.590736e+00	1.471597e-02	1.471597e-02
4.100000e+01	5.900000e+01	2.501255e+00	7.575444e-03	7.575444e-03
5.900000e+01	8.300000e+01	1.035109e+00	4.172211e-03	4.172211e-03
8.300000e+01	1.180000e+02	3.891203e-01	2.127367e-03	2.127367e-03
1.180000e+02	1.680000e+02	1.192429e-01	9.507117e-04	9.507117e-04
1.680000e+02	2.200000e+02	3.558483e-02	5.164867e-04	5.164867e-04
2.200000e+02	3.000000e+02	1.024444e-02	2.152443e-04	2.152443e-04
3.000000e+02	4.000000e+02	2.624517e-03	1.068114e-04	1.068114e-04
4.000000e+02	5.500000e+02	6.468506e-04	4.254784e-05	4.254784e-05
5.500000e+02	7.800000e+02	1.174175e-04	1.268810e-05	1.268810e-05
7.800000e+02	1.100000e+03	2.111622e-05	5.370098e-06	5.370098e-06
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/CMS_2018_I1667854/d10-x01-y01
ErrorBars=1
LineColor=blue
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run08/merged.yoda/CMS_2018_I1667854/d10-x01-y01
ScaledBy=9.46663141574577468e-09
Title=Run08
# xlow	 xhigh	 val	 errminus	 errplus
3.000000e+01	4.100000e+01	5.584465e+00	1.467203e-02	1.467203e-02
4.100000e+01	5.900000e+01	2.483342e+00	7.654249e-03	7.654249e-03
5.900000e+01	8.300000e+01	1.033881e+00	4.154682e-03	4.154682e-03
8.300000e+01	1.180000e+02	3.878206e-01	2.124019e-03	2.124019e-03
1.180000e+02	1.680000e+02	1.205650e-01	9.718955e-04	9.718955e-04
1.680000e+02	2.200000e+02	3.557050e-02	5.073011e-04	5.073011e-04
2.200000e+02	3.000000e+02	1.039083e-02	2.190996e-04	2.190996e-04
3.000000e+02	4.000000e+02	2.521986e-03	9.128300e-05	9.128300e-05
4.000000e+02	5.500000e+02	5.815751e-04	3.522557e-05	3.522557e-05
5.500000e+02	7.800000e+02	1.172626e-04	1.458271e-05	1.458271e-05
7.800000e+02	1.100000e+03	1.415372e-05	3.336410e-06	3.336410e-06
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/CMS_2018_I1667854/d10-x01-y01
ErrorBars=1
LineColor=green
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run06/merged.yoda/CMS_2018_I1667854/d10-x01-y01
ScaledBy=9.48575193227290658e-09
Title=Run06
# xlow	 xhigh	 val	 errminus	 errplus
3.000000e+01	4.100000e+01	5.586286e+00	1.461458e-02	1.461458e-02
4.100000e+01	5.900000e+01	2.492986e+00	7.608842e-03	7.608842e-03
5.900000e+01	8.300000e+01	1.034984e+00	4.148233e-03	4.148233e-03
8.300000e+01	1.180000e+02	3.889360e-01	2.078939e-03	2.078939e-03
1.180000e+02	1.680000e+02	1.198032e-01	9.486591e-04	9.486591e-04
1.680000e+02	2.200000e+02	3.566987e-02	5.110590e-04	5.110590e-04
2.200000e+02	3.000000e+02	1.053309e-02	2.205542e-04	2.205542e-04
3.000000e+02	4.000000e+02	2.778109e-03	9.687908e-05	9.687908e-05
4.000000e+02	5.500000e+02	6.080647e-04	3.738150e-05	3.738150e-05
5.500000e+02	7.800000e+02	1.078720e-04	1.152109e-05	1.152109e-05
7.800000e+02	1.100000e+03	1.442813e-05	3.118567e-06	3.118567e-06
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/CMS_2018_I1667854/d10-x01-y01
ErrorBars=1
LineColor=orange
LineStyle=solid
