# BEGIN PLOT
LegendOnly=/CMS_2019_I1753680/d33-x01-y04 //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/CMS_2019_I1753680/d33-x01-y04 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/CMS_2019_I1753680/d33-x01-y04 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/CMS_2019_I1753680/d33-x01-y04 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/CMS_2019_I1753680/d33-x01-y04
DrawOnly=/CMS_2019_I1753680/d33-x01-y04 //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/CMS_2019_I1753680/d33-x01-y04 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/CMS_2019_I1753680/d33-x01-y04 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/CMS_2019_I1753680/d33-x01-y04 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/CMS_2019_I1753680/d33-x01-y04
Title=CMS, 13 TeV, $Z \to \ell^+ \ell^-$, $1.2 < |y^{Z}| < 1.6$
RatioPlotReference=/CMS_2019_I1753680/d33-x01-y04
RatioPlot=1
LogX=1
LogY=0
RatioPlotYMax=1.25
XLabel=$p_{T}^{Z}$ [GeV]
YLabel=$1/\sigma d\sigma/dp_{T}^{Z}$ [1/GeV]
XMin=0.1
Legend=1
RatioPlotYMin=0.75
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D /CMS_2019_I1753680/d33-x01-y04
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/CMS_2019_I1753680/d33-x01-y04
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.000000e+00	2.057100e-02	1.497400e-03	1.497400e-03
1.000000e+00	2.000000e+00	4.671500e-02	2.334300e-03	2.334300e-03
2.000000e+00	3.000000e+00	6.635800e-02	2.356700e-03	2.356700e-03
3.000000e+00	4.000000e+00	7.598700e-02	2.107200e-03	2.107200e-03
4.000000e+00	5.000000e+00	7.786500e-02	1.918600e-03	1.918600e-03
5.000000e+00	6.000000e+00	7.526800e-02	1.787200e-03	1.787200e-03
6.000000e+00	7.000000e+00	7.095300e-02	1.672800e-03	1.672800e-03
7.000000e+00	8.000000e+00	6.634000e-02	1.541600e-03	1.541600e-03
8.000000e+00	9.000000e+00	6.138200e-02	1.385000e-03	1.385000e-03
9.000000e+00	1.000000e+01	5.662000e-02	1.250700e-03	1.250700e-03
1.000000e+01	1.100000e+01	5.206500e-02	1.136800e-03	1.136800e-03
1.100000e+01	1.200000e+01	4.814400e-02	1.046800e-03	1.046800e-03
1.200000e+01	1.300000e+01	4.451200e-02	9.471000e-04	9.471000e-04
1.300000e+01	1.400000e+01	4.115500e-02	8.278300e-04	8.278300e-04
1.400000e+01	1.600000e+01	3.652400e-02	6.929700e-04	6.929700e-04
1.600000e+01	1.800000e+01	3.098900e-02	5.610200e-04	5.610200e-04
1.800000e+01	2.000000e+01	2.724900e-02	4.682500e-04	4.682500e-04
2.000000e+01	2.200000e+01	2.345100e-02	3.786500e-04	3.786500e-04
2.200000e+01	2.500000e+01	1.973000e-02	3.014900e-04	3.014900e-04
2.500000e+01	2.800000e+01	1.610800e-02	2.349200e-04	2.349200e-04
2.800000e+01	3.200000e+01	1.305700e-02	1.842800e-04	1.842800e-04
3.200000e+01	3.700000e+01	1.027700e-02	1.327800e-04	1.327800e-04
3.700000e+01	4.300000e+01	7.557400e-03	8.404800e-05	8.404800e-05
4.300000e+01	5.200000e+01	5.248000e-03	5.637900e-05	5.637900e-05
5.200000e+01	6.500000e+01	3.077500e-03	3.393600e-05	3.393600e-05
6.500000e+01	8.500000e+01	1.596400e-03	1.820400e-05	1.820400e-05
8.500000e+01	1.200000e+02	7.040900e-04	8.997500e-06	8.997500e-06
1.200000e+02	1.600000e+02	2.629900e-04	4.136700e-06	4.136700e-06
1.600000e+02	1.900000e+02	1.124200e-04	2.238100e-06	2.238100e-06
1.900000e+02	2.200000e+02	6.322200e-05	1.569500e-06	1.569500e-06
2.200000e+02	2.500000e+02	3.461400e-05	1.040500e-06	1.040500e-06
2.500000e+02	3.000000e+02	1.731200e-05	5.912500e-07	5.912500e-07
3.000000e+02	4.000000e+02	5.933900e-06	2.269900e-07	2.269900e-07
4.000000e+02	1.500000e+03	2.088800e-07	9.239600e-09	9.239600e-09
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/CMS_2019_I1753680/d33-x01-y04
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/CMS_2019_I1753680/d33-x01-y04
ScaledBy=1.13521910380306500e-10
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.000000e+00	2.680472e-02	3.686322e-04	3.686322e-04
1.000000e+00	2.000000e+00	7.098911e-02	5.815052e-04	5.815052e-04
2.000000e+00	3.000000e+00	9.335014e-02	6.767995e-04	6.767995e-04
3.000000e+00	4.000000e+00	9.408471e-02	6.537410e-04	6.537410e-04
4.000000e+00	5.000000e+00	8.498378e-02	6.119471e-04	6.119471e-04
5.000000e+00	6.000000e+00	7.380110e-02	5.647630e-04	5.647630e-04
6.000000e+00	7.000000e+00	6.273590e-02	5.265137e-04	5.265137e-04
7.000000e+00	8.000000e+00	5.418928e-02	4.742204e-04	4.742204e-04
8.000000e+00	9.000000e+00	4.745188e-02	4.358773e-04	4.358773e-04
9.000000e+00	1.000000e+01	4.227874e-02	4.126103e-04	4.126103e-04
1.000000e+01	1.100000e+01	3.833446e-02	3.937765e-04	3.937765e-04
1.100000e+01	1.200000e+01	3.497887e-02	3.710191e-04	3.710191e-04
1.200000e+01	1.300000e+01	3.282229e-02	3.617890e-04	3.617890e-04
1.300000e+01	1.400000e+01	3.052769e-02	3.523529e-04	3.523529e-04
