# BEGIN PLOT
LegendOnly=/CMS_2019_I1753680/d29-x01-y02 //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/CMS_2019_I1753680/d29-x01-y02 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/CMS_2019_I1753680/d29-x01-y02 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/CMS_2019_I1753680/d29-x01-y02 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/CMS_2019_I1753680/d29-x01-y02
DrawOnly=/CMS_2019_I1753680/d29-x01-y02 //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/CMS_2019_I1753680/d29-x01-y02 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/CMS_2019_I1753680/d29-x01-y02 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/CMS_2019_I1753680/d29-x01-y02 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/CMS_2019_I1753680/d29-x01-y02
Title=CMS, 13 TeV, $Z \to \ell^+ \ell^-$, $0.4 < |y^{Z}| < 0.8$
RatioPlotReference=/CMS_2019_I1753680/d29-x01-y02
RatioPlot=1
LogX=1
LogY=0
RatioPlotYMax=1.25
XLabel=$p_{T}^{Z}$ [GeV]
YLabel=$d\sigma/dp_{T}^{Z}$ [pb/GeV]
XMin=0.1
Legend=1
RatioPlotYMin=0.75
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D /CMS_2019_I1753680/d29-x01-y02
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/CMS_2019_I1753680/d29-x01-y02
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.000000e+00	1.977500e+00	7.991800e-02	7.991800e-02
1.000000e+00	2.000000e+00	4.976300e+00	1.770500e-01	1.770500e-01
2.000000e+00	3.000000e+00	6.950700e+00	2.254400e-01	2.254400e-01
3.000000e+00	4.000000e+00	7.809000e+00	2.387900e-01	2.387900e-01
4.000000e+00	5.000000e+00	8.017700e+00	2.344400e-01	2.344400e-01
5.000000e+00	6.000000e+00	7.735700e+00	2.210900e-01	2.210900e-01
6.000000e+00	7.000000e+00	7.255000e+00	2.050400e-01	2.050400e-01
7.000000e+00	8.000000e+00	6.801200e+00	1.889500e-01	1.889500e-01
8.000000e+00	9.000000e+00	6.286900e+00	1.718600e-01	1.718600e-01
9.000000e+00	1.000000e+01	5.824900e+00	1.572900e-01	1.572900e-01
1.000000e+01	1.100000e+01	5.319800e+00	1.428200e-01	1.428200e-01
1.100000e+01	1.200000e+01	4.886300e+00	1.307100e-01	1.307100e-01
1.200000e+01	1.300000e+01	4.571900e+00	1.216000e-01	1.216000e-01
1.300000e+01	1.400000e+01	4.265500e+00	1.130800e-01	1.130800e-01
1.400000e+01	1.600000e+01	3.664500e+00	9.708000e-02	9.708000e-02
1.600000e+01	1.800000e+01	3.211000e+00	8.515700e-02	8.515700e-02
1.800000e+01	2.000000e+01	2.743500e+00	7.287700e-02	7.287700e-02
2.000000e+01	2.200000e+01	2.334500e+00	6.208800e-02	6.208800e-02
2.200000e+01	2.500000e+01	2.035000e+00	5.419400e-02	5.419400e-02
2.500000e+01	2.800000e+01	1.655600e+00	4.416600e-02	4.416600e-02
2.800000e+01	3.200000e+01	1.352700e+00	3.623200e-02	3.623200e-02
3.200000e+01	3.700000e+01	1.040900e+00	2.809100e-02	2.809100e-02
3.700000e+01	4.300000e+01	7.757500e-01	2.118800e-02	2.118800e-02
4.300000e+01	5.200000e+01	5.450800e-01	1.512300e-02	1.512300e-02
5.200000e+01	6.500000e+01	3.288400e-01	9.226600e-03	9.226600e-03
6.500000e+01	8.500000e+01	1.713700e-01	4.854400e-03	4.854400e-03
8.500000e+01	1.200000e+02	7.342100e-02	2.137500e-03	2.137500e-03
1.200000e+02	1.600000e+02	2.699800e-02	8.276600e-04	8.276600e-04
1.600000e+02	1.900000e+02	1.165200e-02	3.812800e-04	3.812800e-04
1.900000e+02	2.200000e+02	6.377300e-03	2.247200e-04	2.247200e-04
2.200000e+02	2.500000e+02	3.646300e-03	1.366600e-04	1.366600e-04
2.500000e+02	3.000000e+02	1.847900e-03	7.262300e-05	7.262300e-05
3.000000e+02	4.000000e+02	6.575200e-04	2.828200e-05	2.828200e-05
4.000000e+02	1.500000e+03	2.615400e-05	1.293300e-06	1.293300e-06
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/CMS_2019_I1753680/d29-x01-y02
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/CMS_2019_I1753680/d29-x01-y02
ScaledBy=9.47281163715897576e-09
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.000000e+00	2.424823e+00	3.134391e-02	3.134391e-02
1.000000e+00	2.000000e+00	6.589933e+00	5.196909e-02	5.196909e-02
2.000000e+00	3.000000e+00	8.638155e+00	5.892337e-02	5.892337e-02
3.000000e+00	4.000000e+00	8.861771e+00	5.877142e-02	5.877142e-02
4.000000e+00	5.000000e+00	7.964581e+00	5.600725e-02	5.600725e-02
5.000000e+00	6.000000e+00	6.869648e+00	4.952955e-02	4.952955e-02
6.000000e+00	7.000000e+00	5.863312e+00	4.557281e-02	4.557281e-02
7.000000e+00	8.000000e+00	5.090910e+00	4.211132e-02	4.211132e-02
8.000000e+00	9.000000e+00	4.481744e+00	3.827247e-02	3.827247e-02
9.000000e+00	1.000000e+01	3.978765e+00	3.712890e-02	3.712890e-02
1.000000e+01	1.100000e+01	3.634603e+00	3.487792e-02	3.487792e-02
1.100000e+01	1.200000e+01	3.367212e+00	3.373111e-02	3.373111e-02
1.200000e+01	1.300000e+01	3.043975e+00	3.189918e-02	3.189918e-02
1.300000e+01	1.400000e+01	2.868637e+00	3.206359e-02	3.206359e-02
1.400000e+01	1.600000e+01	2.600217e+00	2.102965e-02	2.102965e-02
1.600000e+01	1.800000e+01	2.435738e+00	2.139049e-02	2.139049e-02
1.800000e+01	2.000000e+01	2.461703e+00	2.241076e-02	2.241076e-02
2.000000e+01	2.200000e+01	2.450477e+00	2.290019e-02	2.290019e-02
2.200000e+01	2.500000e+01	2.372602e+00	1.840172e-02	1.840172e-02
2.500000e+01	2.800000e+01	2.153884e+00	1.794110e-02	1.794110e-02
2.800000e+01	3.200000e+01	1.858609e+00	1.383699e-02	1.383699e-02
3.200000e+01	3.700000e+01	1.476665e+00	1.089599e-02	1.089599e-02
3.700000e+01	4.300000e+01	1.068526e+00	8.490081e-03	8.490081e-03
4.300000e+01	5.200000e+01	6.941843e-01	5.661572e-03	5.661572e-03
5.200000e+01	6.500000e+01	3.727891e-01	3.449854e-03	3.449854e-03
6.500000e+01	8.500000e+01	1.728533e-01	1.885383e-03	1.885383e-03
8.500000e+01	1.200000e+02	6.291143e-02	8.498353e-04	8.498353e-04
1.200000e+02	1.600000e+02	1.932610e-02	4.344771e-04	4.344771e-04
1.600000e+02	1.900000e+02	7.427330e-03	3.092709e-04	3.092709e-04
1.900000e+02	2.200000e+02	3.803157e-03	1.973932e-04	1.973932e-04
2.200000e+02	2.500000e+02	1.885420e-03	1.572370e-04	1.572370e-04
2.500000e+02	3.000000e+02	1.007774e-03	8.542395e-05	8.542395e-05
3.000000e+02	4.000000e+02	3.242053e-04	3.502079e-05	3.502079e-05
4.000000e+02	1.500000e+03	1.514368e-05	3.187399e-06	3.187399e-06
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/CMS_2019_I1753680/d29-x01-y02
ErrorBars=1
LineColor=blue
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run08/merged.yoda/CMS_2019_I1753680/d29-x01-y02
ScaledBy=9.46663141574577468e-09
Title=Run08
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.000000e+00	2.487455e+00	3.281864e-02	3.281864e-02
1.000000e+00	2.000000e+00	6.645173e+00	5.269547e-02	5.269547e-02
2.000000e+00	3.000000e+00	8.735042e+00	6.010725e-02	6.010725e-02
3.000000e+00	4.000000e+00	8.923983e+00	5.949054e-02	5.949054e-02
4.000000e+00	5.000000e+00	7.948302e+00	5.423659e-02	5.423659e-02
5.000000e+00	6.000000e+00	6.831344e+00	5.105089e-02	5.105089e-02
6.000000e+00	7.000000e+00	5.766869e+00	4.440162e-02	4.440162e-02
7.000000e+00	8.000000e+00	5.087965e+00	4.139076e-02	4.139076e-02
8.000000e+00	9.000000e+00	4.459850e+00	3.890941e-02	3.890941e-02
9.000000e+00	1.000000e+01	3.990848e+00	3.689944e-02	3.689944e-02
1.000000e+01	1.100000e+01	3.569161e+00	3.389239e-02	3.389239e-02
1.100000e+01	1.200000e+01	3.289419e+00	3.243614e-02	3.243614e-02
1.200000e+01	1.300000e+01	3.123666e+00	3.269873e-02	3.269873e-02
1.300000e+01	1.400000e+01	2.877563e+00	3.083722e-02	3.083722e-02
1.400000e+01	1.600000e+01	2.629099e+00	2.156813e-02	2.156813e-02
1.600000e+01	1.800000e+01	2.478620e+00	2.123047e-02	2.123047e-02
1.800000e+01	2.000000e+01	2.418611e+00	2.251090e-02	2.251090e-02
2.000000e+01	2.200000e+01	2.451841e+00	2.275575e-02	2.275575e-02
2.200000e+01	2.500000e+01	2.352380e+00	1.858784e-02	1.858784e-02
2.500000e+01	2.800000e+01	2.177935e+00	1.809276e-02	1.809276e-02
2.800000e+01	3.200000e+01	1.874835e+00	1.438755e-02	1.438755e-02
3.200000e+01	3.700000e+01	1.481467e+00	1.095000e-02	1.095000e-02
3.700000e+01	4.300000e+01	1.084830e+00	8.600338e-03	8.600338e-03
4.300000e+01	5.200000e+01	6.849570e-01	5.512313e-03	5.512313e-03
5.200000e+01	6.500000e+01	3.746820e-01	3.426010e-03	3.426010e-03
6.500000e+01	8.500000e+01	1.723213e-01	1.827405e-03	1.827405e-03
8.500000e+01	1.200000e+02	6.238717e-02	8.596610e-04	8.596610e-04
1.200000e+02	1.600000e+02	1.994048e-02	4.463549e-04	4.463549e-04
1.600000e+02	1.900000e+02	7.665980e-03	3.227494e-04	3.227494e-04
1.900000e+02	2.200000e+02	3.855853e-03	2.118759e-04	2.118759e-04
2.200000e+02	2.500000e+02	1.918897e-03	1.698841e-04	1.698841e-04
2.500000e+02	3.000000e+02	1.050809e-03	1.084184e-04	1.084184e-04
3.000000e+02	4.000000e+02	3.068939e-04	4.321748e-05	4.321748e-05
4.000000e+02	1.500000e+03	7.620523e-06	1.298566e-06	1.298566e-06
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/CMS_2019_I1753680/d29-x01-y02
ErrorBars=1
LineColor=green
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run06/merged.yoda/CMS_2019_I1753680/d29-x01-y02
ScaledBy=9.48575193227290658e-09
Title=Run06
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.000000e+00	2.508250e+00	3.370381e-02	3.370381e-02
1.000000e+00	2.000000e+00	6.587409e+00	5.195566e-02	5.195566e-02
2.000000e+00	3.000000e+00	8.725993e+00	6.191320e-02	6.191320e-02
3.000000e+00	4.000000e+00	8.868762e+00	5.903286e-02	5.903286e-02
4.000000e+00	5.000000e+00	7.977774e+00	5.455716e-02	5.455716e-02
5.000000e+00	6.000000e+00	6.871254e+00	5.085735e-02	5.085735e-02
6.000000e+00	7.000000e+00	5.795804e+00	4.437293e-02	4.437293e-02
7.000000e+00	8.000000e+00	5.058201e+00	4.077732e-02	4.077732e-02
8.000000e+00	9.000000e+00	4.473183e+00	3.853789e-02	3.853789e-02
