# BEGIN PLOT
Rebin=2
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZKTSPLITTINGS:ENERGY=13000/log10_d_23 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZKTSPLITTINGS:ENERGY=13000/log10_d_23 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZKTSPLITTINGS:ENERGY=13000/log10_d_23 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZKTSPLITTINGS:ENERGY=13000/log10_d_23
Title=$\log_{10}$($k_\perp$ jet resolution $2 \to 3$ [GeV])
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZKTSPLITTINGS:ENERGY=13000/log10_d_23
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
LegendXPos=0.15
XLabel=$\log_{10}(d_{23}/\text{GeV})$
YLabel=$\text{d}\sigma/\text{d}\log_{10}(d_{23}/\text{GeV})$ [pb]
LegendYPos=0.5
Legend=1
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZKTSPLITTINGS:ENERGY=13000/log10_d_23 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZKTSPLITTINGS:ENERGY=13000/log10_d_23 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZKTSPLITTINGS:ENERGY=13000/log10_d_23 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZKTSPLITTINGS:ENERGY=13000/log10_d_23
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZKTSPLITTINGS:ENERGY=13000/log10_d_23
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZKTSPLITTINGS:ENERGY=13000/log10_d_23
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e-01	2.361291e-01	1.602106e+02	1.514943e+00	1.514943e+00
2.361291e-01	2.722583e-01	1.834481e+02	1.633962e+00	1.633962e+00
2.722583e-01	3.083874e-01	2.118999e+02	1.748050e+00	1.748050e+00
3.083874e-01	3.445165e-01	2.434855e+02	1.882237e+00	1.882237e+00
3.445165e-01	3.806457e-01	2.773743e+02	2.046982e+00	2.046982e+00
3.806457e-01	4.167748e-01	3.203243e+02	2.197107e+00	2.197107e+00
4.167748e-01	4.529039e-01	3.698495e+02	2.353252e+00	2.353252e+00
4.529039e-01	4.890331e-01	4.258597e+02	2.577802e+00	2.577802e+00
4.890331e-01	5.251622e-01	4.777409e+02	2.721364e+00	2.721364e+00
5.251622e-01	5.612913e-01	5.546020e+02	2.947198e+00	2.947198e+00
5.612913e-01	5.974205e-01	6.302163e+02	3.172331e+00	3.172331e+00
5.974205e-01	6.335496e-01	7.237532e+02	3.464979e+00	3.464979e+00
6.335496e-01	6.696787e-01	8.306944e+02	3.739847e+00	3.739847e+00
6.696787e-01	7.058079e-01	9.461627e+02	4.043265e+00	4.043265e+00
7.058079e-01	7.419370e-01	1.062981e+03	4.354308e+00	4.354308e+00
7.419370e-01	7.780661e-01	1.209534e+03	4.753309e+00	4.753309e+00
7.780661e-01	8.141953e-01	1.359076e+03	5.120994e+00	5.120994e+00
8.141953e-01	8.503244e-01	1.520018e+03	5.533556e+00	5.533556e+00
8.503244e-01	8.864535e-01	1.668263e+03	5.936173e+00	5.936173e+00
8.864535e-01	9.225827e-01	1.802034e+03	6.247218e+00	6.247218e+00
9.225827e-01	9.587118e-01	1.880546e+03	6.567400e+00	6.567400e+00
9.587118e-01	9.948409e-01	1.880458e+03	6.669090e+00	6.669090e+00
9.948409e-01	1.030970e+00	1.832588e+03	6.728675e+00	6.728675e+00
1.030970e+00	1.067099e+00	1.667211e+03	6.496285e+00	6.496285e+00
1.067099e+00	1.103228e+00	1.455231e+03	6.190123e+00	6.190123e+00
