# BEGIN PLOT
Rebin=2
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZKTSPLITTINGS:ENERGY=13000/log10_d_01 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZKTSPLITTINGS:ENERGY=13000/log10_d_01 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZKTSPLITTINGS:ENERGY=13000/log10_d_01 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZKTSPLITTINGS:ENERGY=13000/log10_d_01
Title=$\log_{10}$($k_\perp$ jet resolution $0 \to 1$ [GeV])
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZKTSPLITTINGS:ENERGY=13000/log10_d_01
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
LegendXPos=0.15
XLabel=$\log_{10}(d_{01}/\text{GeV})$
YLabel=$\text{d}\sigma/\text{d}\log_{10}(d_{01}/\text{GeV})$ [pb]
LegendYPos=0.5
Legend=1
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZKTSPLITTINGS:ENERGY=13000/log10_d_01 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZKTSPLITTINGS:ENERGY=13000/log10_d_01 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZKTSPLITTINGS:ENERGY=13000/log10_d_01 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZKTSPLITTINGS:ENERGY=13000/log10_d_01
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZKTSPLITTINGS:ENERGY=13000/log10_d_01
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZKTSPLITTINGS:ENERGY=13000/log10_d_01
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e-01	2.361291e-01	5.299905e+01	8.717474e-01	8.717474e-01
2.361291e-01	2.722583e-01	6.212316e+01	9.331704e-01	9.331704e-01
2.722583e-01	3.083874e-01	7.040480e+01	1.008263e+00	1.008263e+00
3.083874e-01	3.445165e-01	7.776380e+01	1.060040e+00	1.060040e+00
3.445165e-01	3.806457e-01	8.687657e+01	1.110951e+00	1.110951e+00
3.806457e-01	4.167748e-01	9.813541e+01	1.220120e+00	1.220120e+00
4.167748e-01	4.529039e-01	1.094936e+02	1.263462e+00	1.263462e+00
4.529039e-01	4.890331e-01	1.263683e+02	1.334094e+00	1.334094e+00
4.890331e-01	5.251622e-01	1.452605e+02	1.448595e+00	1.448595e+00
5.251622e-01	5.612913e-01	1.679451e+02	1.566950e+00	1.566950e+00
5.612913e-01	5.974205e-01	1.922012e+02	1.677341e+00	1.677341e+00
5.974205e-01	6.335496e-01	2.186740e+02	1.795796e+00	1.795796e+00
6.335496e-01	6.696787e-01	2.554286e+02	1.970035e+00	1.970035e+00
6.696787e-01	7.058079e-01	2.981743e+02	2.153544e+00	2.153544e+00
7.058079e-01	7.419370e-01	3.451675e+02	2.329773e+00	2.329773e+00
7.419370e-01	7.780661e-01	3.960749e+02	2.515085e+00	2.515085e+00
7.780661e-01	8.141953e-01	4.570489e+02	2.731556e+00	2.731556e+00
8.141953e-01	8.503244e-01	5.333421e+02	3.047537e+00	3.047537e+00
8.503244e-01	8.864535e-01	6.171355e+02	3.292164e+00	3.292164e+00
8.864535e-01	9.225827e-01	7.132057e+02	3.554294e+00	3.554294e+00
9.225827e-01	9.587118e-01	7.995989e+02	3.904613e+00	3.904613e+00
9.587118e-01	9.948409e-01	9.089529e+02	4.203329e+00	4.203329e+00
9.948409e-01	1.030970e+00	9.905600e+02	4.462205e+00	4.462205e+00
1.030970e+00	1.067099e+00	1.068989e+03	4.655161e+00	4.655161e+00
1.067099e+00	1.103228e+00	1.115687e+03	4.833089e+00	4.833089e+00
1.103228e+00	1.139357e+00	1.141121e+03	4.940608e+00	4.940608e+00
1.139357e+00	1.175487e+00	1.134787e+03	4.944083e+00	4.944083e+00
1.175487e+00	1.211616e+00	1.111807e+03	4.965886e+00	4.965886e+00
1.211616e+00	1.247745e+00	1.074425e+03	4.940435e+00	4.940435e+00
1.247745e+00	1.283874e+00	1.078214e+03	4.938963e+00	4.938963e+00
1.283874e+00	1.320003e+00	1.109965e+03	5.124795e+00	5.124795e+00
1.320003e+00	1.356132e+00	1.139313e+03	5.195946e+00	5.195946e+00
1.356132e+00	1.392261e+00	1.148707e+03	5.351719e+00	5.351719e+00
1.392261e+00	1.428391e+00	1.105085e+03	5.262859e+00	5.262859e+00
1.428391e+00	1.464520e+00	1.070985e+03	5.189591e+00	5.189591e+00
1.464520e+00	1.500649e+00	1.007463e+03	4.948809e+00	4.948809e+00
1.500649e+00	1.536778e+00	9.222306e+02	4.805297e+00	4.805297e+00
1.536778e+00	1.572907e+00	8.337806e+02	4.470902e+00	4.470902e+00
1.572907e+00	1.609036e+00	7.498804e+02	4.267048e+00	4.267048e+00
1.609036e+00	1.645165e+00	6.585400e+02	3.974941e+00	3.974941e+00
1.645165e+00	1.681294e+00	5.724509e+02	3.670643e+00	3.670643e+00
1.681294e+00	1.717424e+00	4.934539e+02	3.369005e+00	3.369005e+00
1.717424e+00	1.753553e+00	4.250945e+02	3.155768e+00	3.155768e+00
1.753553e+00	1.789682e+00	3.524554e+02	2.823024e+00	2.823024e+00
1.789682e+00	1.825811e+00	2.942855e+02	2.531415e+00	2.531415e+00
1.825811e+00	1.861940e+00	2.448281e+02	2.459532e+00	2.459532e+00
1.861940e+00	1.898069e+00	2.036732e+02	2.206795e+00	2.206795e+00
1.898069e+00	1.934198e+00	1.696809e+02	1.953371e+00	1.953371e+00
1.934198e+00	1.970328e+00	1.371637e+02	1.702963e+00	1.702963e+00
1.970328e+00	2.006457e+00	1.121833e+02	1.575896e+00	1.575896e+00
2.006457e+00	2.042586e+00	8.889103e+01	1.402852e+00	1.402852e+00
2.042586e+00	2.078715e+00	7.103377e+01	1.201075e+00	1.201075e+00
2.078715e+00	2.114844e+00	5.842700e+01	1.125975e+00	1.125975e+00
2.114844e+00	2.150973e+00	4.521185e+01	9.901834e-01	9.901834e-01
2.150973e+00	2.187102e+00	3.399145e+01	8.888528e-01	8.888528e-01
2.187102e+00	2.223231e+00	2.637030e+01	7.362397e-01	7.362397e-01
