# BEGIN PLOT
Rebin=2
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZKTSPLITTINGS:ENERGY=13000/log10_d_34 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZKTSPLITTINGS:ENERGY=13000/log10_d_34 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZKTSPLITTINGS:ENERGY=13000/log10_d_34 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZKTSPLITTINGS:ENERGY=13000/log10_d_34
Title=$\log_{10}$($k_\perp$ jet resolution $3 \to 4$ [GeV])
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZKTSPLITTINGS:ENERGY=13000/log10_d_34
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
LegendXPos=0.15
XLabel=$\log_{10}(d_{34}/\text{GeV})$
YLabel=$\text{d}\sigma/\text{d}\log_{10}(d_{34}/\text{GeV})$ [pb]
LegendYPos=0.5
Legend=1
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZKTSPLITTINGS:ENERGY=13000/log10_d_34 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZKTSPLITTINGS:ENERGY=13000/log10_d_34 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZKTSPLITTINGS:ENERGY=13000/log10_d_34 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZKTSPLITTINGS:ENERGY=13000/log10_d_34
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZKTSPLITTINGS:ENERGY=13000/log10_d_34
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZKTSPLITTINGS:ENERGY=13000/log10_d_34
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e-01	2.361291e-01	2.215870e+02	1.777403e+00	1.777403e+00
2.361291e-01	2.722583e-01	2.533340e+02	1.909453e+00	1.909453e+00
2.722583e-01	3.083874e-01	2.886003e+02	2.068439e+00	2.068439e+00
3.083874e-01	3.445165e-01	3.353206e+02	2.238734e+00	2.238734e+00
3.445165e-01	3.806457e-01	3.793300e+02	2.386390e+00	2.386390e+00
3.806457e-01	4.167748e-01	4.283356e+02	2.555584e+00	2.555584e+00
4.167748e-01	4.529039e-01	4.932201e+02	2.761382e+00	2.761382e+00
4.529039e-01	4.890331e-01	5.530715e+02	2.968562e+00	2.968562e+00
4.890331e-01	5.251622e-01	6.340252e+02	3.151926e+00	3.151926e+00
5.251622e-01	5.612913e-01	7.192551e+02	3.401847e+00	3.401847e+00
5.612913e-01	5.974205e-01	8.120271e+02	3.669006e+00	3.669006e+00
5.974205e-01	6.335496e-01	9.208375e+02	3.971294e+00	3.971294e+00
6.335496e-01	6.696787e-01	1.031218e+03	4.240943e+00	4.240943e+00
6.696787e-01	7.058079e-01	1.163587e+03	4.583274e+00	4.583274e+00
7.058079e-01	7.419370e-01	1.301066e+03	5.029489e+00	5.029489e+00
7.419370e-01	7.780661e-01	1.454058e+03	5.319593e+00	5.319593e+00
7.780661e-01	8.141953e-01	1.608472e+03	5.704390e+00	5.704390e+00
8.141953e-01	8.503244e-01	1.749842e+03	6.131891e+00	6.131891e+00
8.503244e-01	8.864535e-01	1.868683e+03	6.494412e+00	6.494412e+00
8.864535e-01	9.225827e-01	1.919473e+03	6.701964e+00	6.701964e+00
9.225827e-01	9.587118e-01	1.897681e+03	6.802537e+00	6.802537e+00
9.587118e-01	9.948409e-01	1.772207e+03	6.739667e+00	6.739667e+00
9.948409e-01	1.030970e+00	1.577922e+03	6.442056e+00	6.442056e+00
1.030970e+00	1.067099e+00	1.316157e+03	6.105342e+00	6.105342e+00
1.067099e+00	1.103228e+00	1.019277e+03	5.334623e+00	5.334623e+00
1.103228e+00	1.139357e+00	7.483445e+02	4.611053e+00	4.611053e+00
1.139357e+00	1.175487e+00	5.070501e+02	3.895496e+00	3.895496e+00
1.175487e+00	1.211616e+00	3.249345e+02	3.093837e+00	3.093837e+00
1.211616e+00	1.247745e+00	2.089263e+02	2.578164e+00	2.578164e+00
1.247745e+00	1.283874e+00	1.223467e+02	2.045964e+00	2.045964e+00
