# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jets_dphi_12 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jets_dphi_12 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jets_dphi_12 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jets_dphi_12
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jets_dphi_12 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jets_dphi_12 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jets_dphi_12 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jets_dphi_12
Title=Pseudorapidity separation between jets
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jets_dphi_12
LegendXPos=0.1
XLabel=$\Delta\phi(\text{jet 1, jet 2})$
YLabel=$\text{d}\sigma/\text{d}\Delta\phi(\text{jet 1, jet 2})$ [pb]
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jets_dphi_12
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jets_dphi_12
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.256637e-01	6.377943e+00	2.480655e-01	2.480655e-01
1.256637e-01	2.513274e-01	6.073106e+00	2.269787e-01	2.269787e-01
2.513274e-01	3.769911e-01	6.738403e+00	2.296840e-01	2.296840e-01
3.769911e-01	5.026548e-01	8.647079e+00	2.781632e-01	2.781632e-01
5.026548e-01	6.283185e-01	8.122401e+00	2.912608e-01	2.912608e-01
6.283185e-01	7.539822e-01	6.431090e+00	2.640171e-01	2.640171e-01
7.539822e-01	8.796459e-01	5.817964e+00	2.357721e-01	2.357721e-01
8.796459e-01	1.005310e+00	5.875654e+00	2.348764e-01	2.348764e-01
1.005310e+00	1.130973e+00	6.028246e+00	2.320975e-01	2.320975e-01
1.130973e+00	1.256637e+00	6.538493e+00	2.928053e-01	2.928053e-01
1.256637e+00	1.382301e+00	6.982187e+00	2.380615e-01	2.380615e-01
1.382301e+00	1.507964e+00	7.537961e+00	2.560629e-01	2.560629e-01
1.507964e+00	1.633628e+00	7.797177e+00	2.767759e-01	2.767759e-01
1.633628e+00	1.759292e+00	9.631573e+00	2.758650e-01	2.758650e-01
1.759292e+00	1.884956e+00	9.757353e+00	2.514461e-01	2.514461e-01
1.884956e+00	2.010619e+00	1.216223e+01	2.863957e-01	2.863957e-01
2.010619e+00	2.136283e+00	1.447836e+01	3.796741e-01	3.796741e-01
2.136283e+00	2.261947e+00	1.725669e+01	3.347851e-01	3.347851e-01
2.261947e+00	2.387610e+00	2.004085e+01	3.618202e-01	3.618202e-01
2.387610e+00	2.513274e+00	2.325867e+01	3.646344e-01	3.646344e-01
2.513274e+00	2.638938e+00	2.844450e+01	4.382725e-01	4.382725e-01
2.638938e+00	2.764602e+00	3.370010e+01	4.522155e-01	4.522155e-01
