# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jets_deta_13 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jets_deta_13 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jets_deta_13 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jets_deta_13
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jets_deta_13 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jets_deta_13 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jets_deta_13 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jets_deta_13
Title=Pseudorapidity separation between jets
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jets_deta_13
LegendXPos=0.30
XLabel=$\Delta\eta(\text{jet 1, jet 3})$
YLabel=$\text{d}\sigma/\text{d}\Delta\eta(\text{jet 1, jet 3})$ [pb]
LegendYPos=0.5
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jets_deta_13
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jets_deta_13
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
-5.000000e+00	-4.600000e+00	1.578414e-01	1.653277e-02	1.653277e-02
-4.600000e+00	-4.200000e+00	2.611633e-01	2.612609e-02	2.612609e-02
-4.200000e+00	-3.800000e+00	2.604165e-01	2.690411e-02	2.690411e-02
-3.800000e+00	-3.400000e+00	3.617860e-01	2.623905e-02	2.623905e-02
-3.400000e+00	-3.000000e+00	4.351815e-01	2.964934e-02	2.964934e-02
-3.000000e+00	-2.600000e+00	4.261165e-01	3.193249e-02	3.193249e-02
-2.600000e+00	-2.200000e+00	5.469198e-01	4.331393e-02	4.331393e-02
-2.200000e+00	-1.800000e+00	6.340642e-01	4.466416e-02	4.466416e-02
-1.800000e+00	-1.400000e+00	7.559750e-01	6.229550e-02	6.229550e-02
-1.400000e+00	-1.000000e+00	7.596755e-01	5.152858e-02	5.152858e-02
-1.000000e+00	-6.000000e-01	8.335542e-01	5.304106e-02	5.304106e-02
-6.000000e-01	-2.000000e-01	9.350765e-01	4.780044e-02	4.780044e-02
-2.000000e-01	2.000000e-01	9.184652e-01	4.866357e-02	4.866357e-02
2.000000e-01	6.000000e-01	8.916818e-01	4.484841e-02	4.484841e-02
6.000000e-01	1.000000e+00	8.389615e-01	4.283731e-02	4.283731e-02
1.000000e+00	1.400000e+00	8.402103e-01	4.392891e-02	4.392891e-02
1.400000e+00	1.800000e+00	7.889065e-01	5.319028e-02	5.319028e-02
1.800000e+00	2.200000e+00	6.556515e-01	5.469859e-02	5.469859e-02
2.200000e+00	2.600000e+00	4.946675e-01	3.609962e-02	3.609962e-02
2.600000e+00	3.000000e+00	4.658878e-01	3.074365e-02	3.074365e-02
3.000000e+00	3.400000e+00	3.626505e-01	3.356375e-02	3.356375e-02
3.400000e+00	3.800000e+00	3.517533e-01	2.883712e-02	2.883712e-02
3.800000e+00	4.200000e+00	2.908732e-01	2.475878e-02	2.475878e-02
4.200000e+00	4.600000e+00	2.288248e-01	3.034683e-02	3.034683e-02
4.600000e+00	5.000000e+00	1.933022e-01	2.110784e-02	2.110784e-02
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jets_deta_13
ErrorBars=1
LineColor=blue
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jets_deta_13
ScaledBy=1.89332628314915494e-08
Title=Run08
# xlow	 xhigh	 val	 errminus	 errplus
-5.000000e+00	-4.600000e+00	1.864221e-01	2.098248e-02	2.098248e-02
-4.600000e+00	-4.200000e+00	2.454867e-01	2.393707e-02	2.393707e-02
-4.200000e+00	-3.800000e+00	3.543502e-01	2.705714e-02	2.705714e-02
-3.800000e+00	-3.400000e+00	3.499705e-01	2.849546e-02	2.849546e-02
-3.400000e+00	-3.000000e+00	4.544380e-01	3.406121e-02	3.406121e-02
-3.000000e+00	-2.600000e+00	4.905658e-01	3.739738e-02	3.739738e-02
-2.600000e+00	-2.200000e+00	5.893620e-01	3.645154e-02	3.645154e-02
-2.200000e+00	-1.800000e+00	6.546250e-01	3.952406e-02	3.952406e-02
-1.800000e+00	-1.400000e+00	6.421822e-01	3.605592e-02	3.605592e-02
-1.400000e+00	-1.000000e+00	7.673063e-01	4.534975e-02	4.534975e-02
-1.000000e+00	-6.000000e-01	8.107400e-01	4.621022e-02	4.621022e-02
