# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jets_dR_13 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jets_dR_13 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jets_dR_13 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jets_dR_13
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jets_dR_13 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jets_dR_13 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jets_dR_13 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jets_dR_13
Title=$\Delta R$ separation between jets
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jets_dR_13
LegendXPos=0.10
XLabel=$\Delta{R}(\text{jet 1, jet 3})$
YLabel=$\text{d}\sigma/\text{d}\Delta{R}(\text{jet 1, jet 3})$ [pb]
LegendYPos=0.5
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jets_dR_13
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jets_dR_13
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-01	0.000000e+00	0.000000e+00	0.000000e+00
2.000000e-01	4.000000e-01	6.119150e-03	4.954090e-03	4.954090e-03
4.000000e-01	6.000000e-01	7.195605e-01	4.985262e-02	4.985262e-02
6.000000e-01	8.000000e-01	8.042235e-01	6.233909e-02	6.233909e-02
8.000000e-01	1.000000e+00	6.140425e-01	6.433368e-02	6.433368e-02
1.000000e+00	1.200000e+00	6.154420e-01	5.962258e-02	5.962258e-02
1.200000e+00	1.400000e+00	7.619380e-01	6.334781e-02	6.334781e-02
1.400000e+00	1.600000e+00	9.302860e-01	6.861283e-02	6.861283e-02
1.600000e+00	1.800000e+00	9.959455e-01	8.394780e-02	8.394780e-02
1.800000e+00	2.000000e+00	1.100715e+00	6.880934e-02	6.880934e-02
2.000000e+00	2.200000e+00	1.184075e+00	6.945990e-02	6.945990e-02
2.200000e+00	2.400000e+00	1.511042e+00	9.900673e-02	9.900673e-02
2.400000e+00	2.600000e+00	1.522007e+00	1.078438e-01	1.078438e-01
2.600000e+00	2.800000e+00	1.929503e+00	1.070582e-01	1.070582e-01
2.800000e+00	3.000000e+00	2.171762e+00	9.778471e-02	9.778471e-02
3.000000e+00	3.200000e+00	2.518938e+00	1.105147e-01	1.105147e-01
3.200000e+00	3.400000e+00	1.822714e+00	9.807803e-02	9.807803e-02
3.400000e+00	3.600000e+00	1.487605e+00	1.521826e-01	1.521826e-01
3.600000e+00	3.800000e+00	1.202090e+00	7.145334e-02	7.145334e-02
3.800000e+00	4.000000e+00	9.755900e-01	7.134355e-02	7.134355e-02
4.000000e+00	4.200000e+00	9.324085e-01	6.994957e-02	6.994957e-02
4.200000e+00	4.400000e+00	8.233885e-01	6.748209e-02	6.748209e-02
