# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jets_deta_23 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jets_deta_23 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jets_deta_23 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jets_deta_23
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jets_deta_23 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jets_deta_23 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jets_deta_23 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jets_deta_23
Title=Pseudorapidity separation between jets
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jets_deta_23
LegendXPos=0.30
XLabel=$\Delta\eta(\text{jet 2, jet 3})$
YLabel=$\text{d}\sigma/\text{d}\Delta\eta(\text{jet 2, jet 3})$ [pb]
LegendYPos=0.5
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jets_deta_23
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jets_deta_23
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
-5.000000e+00	-4.600000e+00	2.026866e-01	2.127933e-02	2.127933e-02
-4.600000e+00	-4.200000e+00	2.329661e-01	2.144001e-02	2.144001e-02
-4.200000e+00	-3.800000e+00	2.433241e-01	2.289911e-02	2.289911e-02
-3.800000e+00	-3.400000e+00	3.532710e-01	2.957852e-02	2.957852e-02
-3.400000e+00	-3.000000e+00	4.433888e-01	3.392557e-02	3.392557e-02
-3.000000e+00	-2.600000e+00	4.969978e-01	4.485571e-02	4.485571e-02
-2.600000e+00	-2.200000e+00	5.488050e-01	3.555679e-02	3.555679e-02
-2.200000e+00	-1.800000e+00	6.563385e-01	5.874723e-02	5.874723e-02
-1.800000e+00	-1.400000e+00	6.396705e-01	4.320714e-02	4.320714e-02
-1.400000e+00	-1.000000e+00	7.236923e-01	3.782597e-02	3.782597e-02
-1.000000e+00	-6.000000e-01	8.179013e-01	4.566272e-02	4.566272e-02
-6.000000e-01	-2.000000e-01	9.975000e-01	5.199606e-02	5.199606e-02
-2.000000e-01	2.000000e-01	9.185510e-01	4.662373e-02	4.662373e-02
2.000000e-01	6.000000e-01	1.056562e+00	5.295694e-02	5.295694e-02
6.000000e-01	1.000000e+00	8.742292e-01	5.525495e-02	5.525495e-02
1.000000e+00	1.400000e+00	6.971748e-01	5.394270e-02	5.394270e-02
1.400000e+00	1.800000e+00	6.421590e-01	3.875839e-02	3.875839e-02
1.800000e+00	2.200000e+00	5.511585e-01	3.898213e-02	3.898213e-02
2.200000e+00	2.600000e+00	5.133578e-01	3.572298e-02	3.572298e-02
2.600000e+00	3.000000e+00	4.987425e-01	4.258931e-02	4.258931e-02
3.000000e+00	3.400000e+00	4.642723e-01	3.264036e-02	3.264036e-02
3.400000e+00	3.800000e+00	3.111225e-01	2.998850e-02	2.998850e-02
3.800000e+00	4.200000e+00	3.496452e-01	4.212832e-02	4.212832e-02
4.200000e+00	4.600000e+00	2.610610e-01	2.377366e-02	2.377366e-02
4.600000e+00	5.000000e+00	2.089180e-01	2.439911e-02	2.439911e-02
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jets_deta_23
ErrorBars=1
LineColor=blue
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jets_deta_23
ScaledBy=1.89332628314915494e-08
Title=Run08
# xlow	 xhigh	 val	 errminus	 errplus
-5.000000e+00	-4.600000e+00	1.619250e-01	1.855188e-02	1.855188e-02
-4.600000e+00	-4.200000e+00	2.793318e-01	2.602896e-02	2.602896e-02
-4.200000e+00	-3.800000e+00	3.520965e-01	3.275210e-02	3.275210e-02
-3.800000e+00	-3.400000e+00	3.819243e-01	3.233777e-02	3.233777e-02
-3.400000e+00	-3.000000e+00	3.783050e-01	2.725583e-02	2.725583e-02
-3.000000e+00	-2.600000e+00	5.527885e-01	3.955100e-02	3.955100e-02
-2.600000e+00	-2.200000e+00	4.831400e-01	3.011778e-02	3.011778e-02
-2.200000e+00	-1.800000e+00	5.466965e-01	3.690111e-02	3.690111e-02
-1.800000e+00	-1.400000e+00	6.475747e-01	3.681274e-02	3.681274e-02
-1.400000e+00	-1.000000e+00	6.763568e-01	4.422172e-02	4.422172e-02
-1.000000e+00	-6.000000e-01	8.684415e-01	4.326460e-02	4.326460e-02
-6.000000e-01	-2.000000e-01	9.619170e-01	4.410721e-02	4.410721e-02
-2.000000e-01	2.000000e-01	9.167535e-01	4.782716e-02	4.782716e-02
2.000000e-01	6.000000e-01	9.832985e-01	5.009741e-02	5.009741e-02
6.000000e-01	1.000000e+00	8.038130e-01	4.288884e-02	4.288884e-02
1.000000e+00	1.400000e+00	6.471600e-01	4.323223e-02	4.323223e-02
1.400000e+00	1.800000e+00	6.552587e-01	3.980522e-02	3.980522e-02
1.800000e+00	2.200000e+00	6.169865e-01	4.226383e-02	4.226383e-02
2.200000e+00	2.600000e+00	5.714150e-01	3.949775e-02	3.949775e-02
2.600000e+00	3.000000e+00	4.329678e-01	3.263741e-02	3.263741e-02
3.000000e+00	3.400000e+00	4.292073e-01	3.490193e-02	3.490193e-02
3.400000e+00	3.800000e+00	3.548565e-01	2.680091e-02	2.680091e-02
3.800000e+00	4.200000e+00	3.171870e-01	2.402139e-02	2.402139e-02
4.200000e+00	4.600000e+00	2.118106e-01	2.007347e-02	2.007347e-02
4.600000e+00	5.000000e+00	1.600447e-01	1.817896e-02	1.817896e-02
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jets_deta_23
ErrorBars=1
LineColor=green
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jets_deta_23
ScaledBy=1.89715038645458132e-08
Title=Run06
# xlow	 xhigh	 val	 errminus	 errplus
-5.000000e+00	-4.600000e+00	1.744019e-01	1.743458e-02	1.743458e-02
-4.600000e+00	-4.200000e+00	2.310858e-01	2.429196e-02	2.429196e-02
-4.200000e+00	-3.800000e+00	2.939222e-01	3.236402e-02	3.236402e-02
