# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jets_dphi_13 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jets_dphi_13 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jets_dphi_13 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jets_dphi_13
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jets_dphi_13 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jets_dphi_13 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jets_dphi_13 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jets_dphi_13
Title=Pseudorapidity separation between jets
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jets_dphi_13
LegendXPos=0.1
XLabel=$\Delta\phi(\text{jet 1, jet 3})$
YLabel=$\text{d}\sigma/\text{d}\Delta\phi(\text{jet 1, jet 3})$ [pb]
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jets_dphi_13
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jets_dphi_13
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.256637e-01	1.186176e+00	9.435547e-02	9.435547e-02
1.256637e-01	2.513274e-01	1.271101e+00	1.139042e-01	1.139042e-01
2.513274e-01	3.769911e-01	1.409990e+00	1.036899e-01	1.036899e-01
3.769911e-01	5.026548e-01	1.594052e+00	1.121182e-01	1.121182e-01
5.026548e-01	6.283185e-01	1.559237e+00	1.095131e-01	1.095131e-01
6.283185e-01	7.539822e-01	1.512294e+00	1.110740e-01	1.110740e-01
7.539822e-01	8.796459e-01	1.483076e+00	1.255056e-01	1.255056e-01
8.796459e-01	1.005310e+00	1.425472e+00	1.067867e-01	1.067867e-01
1.005310e+00	1.130973e+00	1.397055e+00	1.246059e-01	1.246059e-01
1.130973e+00	1.256637e+00	1.417806e+00	1.065915e-01	1.065915e-01
1.256637e+00	1.382301e+00	1.400652e+00	1.094014e-01	1.094014e-01
1.382301e+00	1.507964e+00	1.536182e+00	1.391257e-01	1.391257e-01
1.507964e+00	1.633628e+00	1.396420e+00	1.014344e-01	1.014344e-01
1.633628e+00	1.759292e+00	1.476596e+00	1.028089e-01	1.028089e-01
1.759292e+00	1.884956e+00	1.454931e+00	1.263052e-01	1.263052e-01
1.884956e+00	2.010619e+00	1.541159e+00	1.065983e-01	1.065983e-01
2.010619e+00	2.136283e+00	1.751360e+00	1.100950e-01	1.100950e-01
2.136283e+00	2.261947e+00	1.835129e+00	1.179603e-01	1.179603e-01
2.261947e+00	2.387610e+00	2.227202e+00	1.601970e-01	1.601970e-01
2.387610e+00	2.513274e+00	2.167983e+00	1.263828e-01	1.263828e-01
2.513274e+00	2.638938e+00	2.703418e+00	1.470286e-01	1.470286e-01
2.638938e+00	2.764602e+00	2.625501e+00	1.344907e-01	1.344907e-01
2.764602e+00	2.890265e+00	3.095962e+00	1.470430e-01	1.470430e-01
2.890265e+00	3.015929e+00	3.433504e+00	1.548124e-01	1.548124e-01
3.015929e+00	3.141593e+00	3.841486e+00	2.751618e-01	2.751618e-01
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jets_dphi_13
ErrorBars=1
LineColor=blue
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jets_dphi_13
ScaledBy=1.89332628314915494e-08
Title=Run08
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.256637e-01	1.328255e+00	1.096391e-01	1.096391e-01
1.256637e-01	2.513274e-01	1.162871e+00	8.955238e-02	8.955238e-02
