# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jets_dR_23 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jets_dR_23 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jets_dR_23 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jets_dR_23
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jets_dR_23 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jets_dR_23 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jets_dR_23 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jets_dR_23
Title=$\Delta R$ separation between jets
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jets_dR_23
LegendXPos=0.10
XLabel=$\Delta{R}(\text{jet 2, jet 3})$
YLabel=$\text{d}\sigma/\text{d}\Delta{R}(\text{jet 2, jet 3})$ [pb]
LegendYPos=0.5
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jets_dR_23
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jets_dR_23
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-01	0.000000e+00	0.000000e+00	0.000000e+00
2.000000e-01	4.000000e-01	4.079438e-03	2.767863e-03	2.767863e-03
4.000000e-01	6.000000e-01	1.218861e+00	7.626641e-02	7.626641e-02
6.000000e-01	8.000000e-01	1.217565e+00	7.204610e-02	7.204610e-02
8.000000e-01	1.000000e+00	7.199205e-01	6.433092e-02	6.433092e-02
1.000000e+00	1.200000e+00	5.624185e-01	4.527381e-02	4.527381e-02
1.200000e+00	1.400000e+00	7.937800e-01	8.735183e-02	8.735183e-02
1.400000e+00	1.600000e+00	7.404565e-01	5.683175e-02	5.683175e-02
1.600000e+00	1.800000e+00	9.072330e-01	6.268730e-02	6.268730e-02
1.800000e+00	2.000000e+00	8.517795e-01	5.930042e-02	5.930042e-02
2.000000e+00	2.200000e+00	1.129686e+00	6.938029e-02	6.938029e-02
2.200000e+00	2.400000e+00	1.069519e+00	8.371008e-02	8.371008e-02
2.400000e+00	2.600000e+00	1.268336e+00	7.505416e-02	7.505416e-02
2.600000e+00	2.800000e+00	1.403145e+00	1.406229e-01	1.406229e-01
2.800000e+00	3.000000e+00	1.934592e+00	9.416309e-02	9.416309e-02
3.000000e+00	3.200000e+00	2.614544e+00	1.257503e-01	1.257503e-01
3.200000e+00	3.400000e+00	2.062728e+00	1.171684e-01	1.171684e-01
3.400000e+00	3.600000e+00	1.529726e+00	8.638630e-02	8.638630e-02
3.600000e+00	3.800000e+00	1.308000e+00	8.324188e-02	8.324188e-02
3.800000e+00	4.000000e+00	1.169510e+00	7.714277e-02	7.714277e-02
4.000000e+00	4.200000e+00	1.045782e+00	8.029089e-02	8.029089e-02
4.200000e+00	4.400000e+00	9.201730e-01	9.335079e-02	9.335079e-02
4.400000e+00	4.600000e+00	6.491765e-01	4.818895e-02	4.818895e-02
4.600000e+00	4.800000e+00	6.189705e-01	5.797536e-02	5.797536e-02
4.800000e+00	5.000000e+00	5.929390e-01	5.358927e-02	5.358927e-02
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jets_dR_23
ErrorBars=1
LineColor=blue
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jets_dR_23
ScaledBy=1.89332628314915494e-08
Title=Run08
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-01	0.000000e+00	0.000000e+00	0.000000e+00
2.000000e-01	4.000000e-01	1.524322e-02	7.204478e-03	7.204478e-03
4.000000e-01	6.000000e-01	1.258468e+00	6.959023e-02	6.959023e-02
6.000000e-01	8.000000e-01	1.191811e+00	7.092156e-02	7.092156e-02
8.000000e-01	1.000000e+00	5.976895e-01	5.366209e-02	5.366209e-02
1.000000e+00	1.200000e+00	6.415225e-01	5.129571e-02	5.129571e-02
1.200000e+00	1.400000e+00	5.030310e-01	4.567833e-02	4.567833e-02
1.400000e+00	1.600000e+00	7.912055e-01	6.740197e-02	6.740197e-02
1.600000e+00	1.800000e+00	8.132750e-01	5.594517e-02	5.594517e-02
1.800000e+00	2.000000e+00	9.284625e-01	7.061606e-02	7.061606e-02
2.000000e+00	2.200000e+00	1.058344e+00	7.074383e-02	7.074383e-02
2.200000e+00	2.400000e+00	1.059204e+00	8.814698e-02	8.814698e-02
2.400000e+00	2.600000e+00	1.300933e+00	7.827549e-02	7.827549e-02
2.600000e+00	2.800000e+00	1.429939e+00	7.336307e-02	7.336307e-02
2.800000e+00	3.000000e+00	1.972551e+00	9.167553e-02	9.167553e-02
3.000000e+00	3.200000e+00	2.594646e+00	1.248700e-01	1.248700e-01
3.200000e+00	3.400000e+00	1.881810e+00	1.008296e-01	1.008296e-01
3.400000e+00	3.600000e+00	1.594081e+00	9.133341e-02	9.133341e-02
3.600000e+00	3.800000e+00	1.155505e+00	7.011373e-02	7.011373e-02
3.800000e+00	4.000000e+00	1.097438e+00	7.432271e-02	7.432271e-02
4.000000e+00	4.200000e+00	1.071998e+00	7.894685e-02	7.894685e-02
4.200000e+00	4.400000e+00	9.450730e-01	6.453809e-02	6.453809e-02
4.400000e+00	4.600000e+00	7.335970e-01	5.723126e-02	5.723126e-02
4.600000e+00	4.800000e+00	6.871910e-01	5.652289e-02	5.652289e-02
4.800000e+00	5.000000e+00	5.144400e-01	4.563524e-02	4.563524e-02
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jets_dR_23
ErrorBars=1
LineColor=green
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jets_dR_23
ScaledBy=1.89715038645458132e-08
Title=Run06
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-01	0.000000e+00	0.000000e+00	0.000000e+00
2.000000e-01	4.000000e-01	1.236237e-02	6.774107e-03	6.774107e-03
4.000000e-01	6.000000e-01	1.199254e+00	6.424381e-02	6.424381e-02
6.000000e-01	8.000000e-01	1.264221e+00	7.226744e-02	7.226744e-02
